timestamps,forecast demands,Li-on charges,Li-on discharges,Li-on socs,VFB charges,VFB discharges,VFB socs,aggregate_powers,actual demands,annual_charge threshold,summer_charge threshold
2020-01-02 20:00:00,6458.3,0.0,0.0,28.4,0.0,0.0,255.38,0.0,6663.2,8586.436,8586.436
2020-01-02 20:30:00,6267.0,0.0,0.0,28.4,0.0,0.0,255.38,0.0,6330.398,8586.436,8586.436
2020-01-02 21:00:00,6092.62,0.0,0.0,28.4,0.0,0.0,255.38,0.0,6228.0,8586.436,8586.436
2020-01-02 21:30:00,5929.74,0.0,0.0,28.4,0.0,0.0,255.38,0.0,6100.0,8586.436,8586.436
2020-01-02 22:00:00,5778.58,0.0,0.0,28.4,0.0,0.0,255.38,0.0,6023.2,8586.436,8586.436
2020-01-02 22:30:00,5652.74,0.0,0.0,28.4,0.0,0.0,255.38,0.0,6004.0,8586.436,8586.436
2020-01-02 23:00:00,5561.36,0.0,0.0,28.4,0.0,0.0,255.38,0.0,5811.998,8586.436,8586.436
2020-01-02 23:30:00,5486.76,0.0,0.0,28.4,0.0,0.0,255.38,0.0,5779.996,8586.436,8586.436
2020-01-03 06:30:00,6709.46,120.0,0.0,81.2,180.0,0.0,313.88,300.0,7365.6,8586.436,8586.436
2020-01-03 07:00:00,7055.52,120.0,0.0,134.0,180.0,0.0,372.38,300.0,7807.2,8586.436,8586.436
2020-01-03 07:30:00,7484.82,0.0,0.0,134.0,180.0,0.0,430.88,180.0,7629.6,8586.436,8586.436
2020-01-03 08:00:00,7918.18,0.0,0.0,134.0,180.0,0.0,489.38,180.0,7668.0,8586.436,8586.436
2020-01-03 08:30:00,8354.14,0.0,0.0,134.0,180.0,0.0,547.88,180.0,7738.398,8586.436,8586.436
2020-01-03 09:00:00,8711.36,0.0,0.0,134.0,180.0,0.0,606.38,180.0,7872.798,8586.436,8586.436
2020-01-03 09:30:00,9013.02,0.0,0.0,134.0,180.0,0.0,664.88,180.0,7834.4,8586.436,8586.436
2020-01-03 10:00:00,9216.24,0.0,0.0,134.0,159.92,0.0,716.85,159.92,7827.116,8586.436,8586.436
2020-01-03 10:30:00,9356.82,0.0,0.0,134.0,19.34,0.0,723.14,19.34,8089.738,8586.436,8586.436
2020-01-03 11:00:00,9438.28,0.0,-62.12,102.94,0.0,0.0,723.14,-62.12,8347.48,8586.436,8586.436
2020-01-03 11:30:00,9496.22,0.0,0.0,102.94,0.0,-120.06,663.11,-120.06,8526.338,8586.436,8586.436
2020-01-03 12:00:00,9515.86,0.0,-52.61,76.64,0.0,-87.09,619.57,-139.7,8820.3,8586.436,8586.436
2020-01-03 12:30:00,9533.28,0.0,0.0,76.64,0.0,-157.12,541.01,-157.12,9148.48,8586.436,8586.436
2020-01-03 13:00:00,9550.56,0.0,0.0,76.64,0.0,-174.4,453.81,-174.4,9284.798,8586.436,8586.436
2020-01-03 13:30:00,9565.34,0.0,-9.18,72.05,0.0,-180.0,363.81,-189.18,9692.418,8586.436,8586.436
2020-01-03 14:00:00,9575.16,0.0,-19.0,62.55,0.0,-180.0,273.81,-199.0,10015.398,8586.436,8586.436
2020-01-03 14:30:00,9558.38,0.0,-2.22,61.44,0.0,-180.0,183.81,-182.22,10454.58,8586.436,8586.436
2020-01-03 15:00:00,9503.58,0.0,-120.0,1.44,0.0,-180.0,93.81,-300.0,10426.396,8586.436,8586.436
2020-01-03 15:30:00,9386.46,0.0,-2.88,-0.0,0.0,-180.0,3.81,-182.88,10473.118,8586.436,8586.436
2020-01-03 16:00:00,9211.2,0.0,0.0,-0.0,0.0,-7.62,-0.0,-7.62,10494.777999999998,8586.436,8586.436
2020-01-03 16:30:00,8946.5,0.0,0.0,0.0,180.0,0.0,58.5,180.0,9556.0,8586.436,8586.436
2020-01-03 17:00:00,8614.28,0.0,0.0,-0.0,180.0,0.0,117.0,180.0,9037.598,8586.436,8586.436
2020-01-03 17:30:00,8218.46,0.0,0.0,0.0,180.0,0.0,175.5,180.0,8608.798,8586.436,8586.436
2020-01-03 18:00:00,7791.48,64.55,0.0,28.4,180.0,0.0,234.0,244.55,8442.947999999999,8586.436,8586.436
2020-01-03 18:30:00,8207.66,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8408.797999999999,10494.777999999998,10494.777999999998
2020-01-03 19:00:00,7856.62,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8331.998,10494.777999999998,10494.777999999998
2020-01-03 19:30:00,7552.7,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8077.596,10494.777999999998,10494.777999999998
2020-01-03 20:00:00,7276.08,0.0,0.0,28.4,0.0,0.0,234.0,0.0,7802.4,10494.777999999998,10494.777999999998
2020-01-03 20:30:00,7030.52,0.0,0.0,28.4,0.0,0.0,234.0,0.0,7399.198,10494.777999999998,10494.777999999998
2020-01-03 21:00:00,6815.46,0.0,0.0,28.4,0.0,0.0,234.0,0.0,7264.798,10494.777999999998,10494.777999999998
2020-01-03 21:30:00,6606.54,0.0,0.0,28.4,0.0,0.0,234.0,0.0,7092.0,10494.777999999998,10494.777999999998
2020-01-03 22:00:00,6413.74,0.0,0.0,28.4,0.0,0.0,234.0,0.0,6861.598,10494.777999999998,10494.777999999998
2020-01-03 22:30:00,6257.32,0.0,0.0,28.4,0.0,0.0,234.0,0.0,6656.8,10494.777999999998,10494.777999999998
2020-01-03 23:00:00,6142.68,0.0,0.0,28.4,0.0,0.0,234.0,0.0,6503.2,10494.777999999998,10494.777999999998
2020-01-03 23:30:00,6048.68,0.0,0.0,28.4,0.0,0.0,234.0,0.0,6330.394,10494.777999999998,10494.777999999998
2020-01-04 06:30:00,5967.24,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5862.4,10494.777999999998,10494.777999999998
2020-01-04 07:00:00,6004.38,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5740.8,10494.777999999998,10494.777999999998
2020-01-04 07:30:00,6053.56,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5996.798,10494.777999999998,10494.777999999998
2020-01-04 08:00:00,6102.2,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5766.398,10494.777999999998,10494.777999999998
2020-01-04 08:30:00,6195.96,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5996.798,10494.777999999998,10494.777999999998
2020-01-04 09:00:00,6295.96,0.0,0.0,28.4,0.0,0.0,234.0,0.0,6009.6,10494.777999999998,10494.777999999998
2020-01-04 09:30:00,6401.18,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5958.398,10494.777999999998,10494.777999999998
2020-01-04 10:00:00,6498.26,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5779.198,10494.777999999998,10494.777999999998
2020-01-04 10:30:00,6584.26,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5830.4,10494.777999999998,10494.777999999998
2020-01-04 11:00:00,6666.38,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5996.798,10494.777999999998,10494.777999999998
2020-01-04 11:30:00,6736.36,0.0,0.0,28.4,0.0,0.0,234.0,0.0,6214.398,10494.777999999998,10494.777999999998
2020-01-04 12:00:00,6801.06,0.0,0.0,28.4,0.0,0.0,234.0,0.0,6643.2,10494.777999999998,10494.777999999998
2020-01-04 12:30:00,6867.14,0.0,0.0,28.4,0.0,0.0,234.0,0.0,6630.4,10494.777999999998,10494.777999999998
2020-01-04 13:00:00,6928.9,0.0,0.0,28.4,0.0,0.0,234.0,0.0,6604.8,10494.777999999998,10494.777999999998
2020-01-04 13:30:00,6979.38,0.0,0.0,28.4,0.0,0.0,234.0,0.0,6182.396,10494.777999999998,10494.777999999998
2020-01-04 14:00:00,7012.6,0.0,0.0,28.4,0.0,0.0,234.0,0.0,6003.194,10494.777999999998,10494.777999999998
2020-01-04 14:30:00,7027.24,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5990.4,10494.777999999998,10494.777999999998
2020-01-04 15:00:00,7014.4,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5881.6,10494.777999999998,10494.777999999998
2020-01-04 15:30:00,6976.78,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5715.198,10494.777999999998,10494.777999999998
2020-01-04 16:00:00,6914.06,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5465.598,10494.777999999998,10494.777999999998
2020-01-04 16:30:00,6828.36,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5420.8,10494.777999999998,10494.777999999998
2020-01-04 17:00:00,6737.36,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5427.2,10494.777999999998,10494.777999999998
2020-01-04 17:30:00,6644.64,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5535.998,10494.777999999998,10494.777999999998
2020-01-04 18:00:00,6556.36,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5593.6,10494.777999999998,10494.777999999998
2020-01-04 18:30:00,5544.68,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5798.4,10494.777999999998,10494.777999999998
2020-01-04 19:00:00,5469.08,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5715.198,10494.777999999998,10494.777999999998
2020-01-04 19:30:00,5407.62,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5657.6,10494.777999999998,10494.777999999998
2020-01-04 20:00:00,5342.02,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5606.398,10494.777999999998,10494.777999999998
2020-01-04 20:30:00,5305.52,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5555.198,10494.777999999998,10494.777999999998
2020-01-04 21:00:00,5275.04,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5401.6,10494.777999999998,10494.777999999998
2020-01-04 21:30:00,5244.36,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5446.396,10494.777999999998,10494.777999999998
2020-01-04 22:00:00,5215.32,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5382.398,10494.777999999998,10494.777999999998
2020-01-04 22:30:00,5183.84,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5324.798,10494.777999999998,10494.777999999998
2020-01-04 23:00:00,5161.96,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5337.598,10494.777999999998,10494.777999999998
2020-01-04 23:30:00,5113.76,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5235.2,10494.777999999998,10494.777999999998
2020-01-05 06:30:00,5198.7,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5414.4,10494.777999999998,10494.777999999998
2020-01-05 07:00:00,5226.44,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5414.4,10494.777999999998,10494.777999999998
2020-01-05 07:30:00,5254.32,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5433.596,10494.777999999998,10494.777999999998
2020-01-05 08:00:00,5271.94,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5331.196,10494.777999999998,10494.777999999998
2020-01-05 08:30:00,5335.26,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5350.4,10494.777999999998,10494.777999999998
2020-01-05 09:00:00,5401.72,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5305.598,10494.777999999998,10494.777999999998
2020-01-05 09:30:00,5482.24,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5267.198,10494.777999999998,10494.777999999998
2020-01-05 10:00:00,5564.16,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5190.4,10494.777999999998,10494.777999999998
2020-01-05 10:30:00,5643.88,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5049.6,10494.777999999998,10494.777999999998
2020-01-05 11:00:00,5725.9,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5075.198,10494.777999999998,10494.777999999998
2020-01-05 11:30:00,5795.36,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5183.998,10494.777999999998,10494.777999999998
2020-01-05 12:00:00,5864.16,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5190.398,10494.777999999998,10494.777999999998
2020-01-05 12:30:00,5942.2,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5363.2,10494.777999999998,10494.777999999998
2020-01-05 13:00:00,6016.42,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5017.598,10494.777999999998,10494.777999999998
2020-01-05 13:30:00,6072.68,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5324.798,10494.777999999998,10494.777999999998
2020-01-05 14:00:00,6110.28,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5145.598,10494.777999999998,10494.777999999998
2020-01-05 14:30:00,6130.8,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5215.998,10494.777999999998,10494.777999999998
2020-01-05 15:00:00,6123.0,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5299.2,10494.777999999998,10494.777999999998
2020-01-05 15:30:00,6091.2,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5414.396,10494.777999999998,10494.777999999998
2020-01-05 16:00:00,6040.92,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5427.196,10494.777999999998,10494.777999999998
2020-01-05 16:30:00,5976.06,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5350.398,10494.777999999998,10494.777999999998
2020-01-05 17:00:00,5910.98,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5433.6,10494.777999999998,10494.777999999998
2020-01-05 17:30:00,5846.62,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5388.798,10494.777999999998,10494.777999999998
2020-01-05 18:00:00,5784.8,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5305.6,10494.777999999998,10494.777999999998
2020-01-05 18:30:00,5367.38,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5523.198,10494.777999999998,10494.777999999998
2020-01-05 19:00:00,5299.48,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5286.4,10494.777999999998,10494.777999999998
2020-01-05 19:30:00,5246.08,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5395.2,10494.777999999998,10494.777999999998
2020-01-05 20:00:00,5187.74,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5529.598,10494.777999999998,10494.777999999998
2020-01-05 20:30:00,5158.26,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5452.796,10494.777999999998,10494.777999999998
2020-01-05 21:00:00,5133.26,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5516.796,10494.777999999998,10494.777999999998
2020-01-05 21:30:00,5106.04,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5350.396,10494.777999999998,10494.777999999998
2020-01-05 22:00:00,5079.84,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5375.996,10494.777999999998,10494.777999999998
2020-01-05 22:30:00,5049.52,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5420.796,10494.777999999998,10494.777999999998
2020-01-05 23:00:00,5028.64,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5337.598,10494.777999999998,10494.777999999998
2020-01-05 23:30:00,4979.28,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5273.598,10494.777999999998,10494.777999999998
2020-01-06 06:30:00,6889.46,0.0,0.0,28.4,0.0,0.0,234.0,0.0,7635.198,10494.777999999998,10494.777999999998
2020-01-06 07:00:00,7261.24,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8051.198,10494.777999999998,10494.777999999998
2020-01-06 07:30:00,7709.16,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8089.598,10494.777999999998,10494.777999999998
2020-01-06 08:00:00,8151.78,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8384.0,10494.777999999998,10494.777999999998
2020-01-06 08:30:00,8585.48,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8448.0,10494.777999999998,10494.777999999998
2020-01-06 09:00:00,8935.86,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8473.598,10494.777999999998,10494.777999999998
2020-01-06 09:30:00,9227.16,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8326.398,10494.777999999998,10494.777999999998
2020-01-06 10:00:00,9421.44,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8531.196,10494.777999999998,10494.777999999998
2020-01-06 10:30:00,9557.74,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8281.598,10494.777999999998,10494.777999999998
2020-01-06 11:00:00,9641.44,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8313.6,10494.777999999998,10494.777999999998
2020-01-06 11:30:00,9706.58,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8505.596,10494.777999999998,10494.777999999998
2020-01-06 12:00:00,9735.96,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8569.598,10494.777999999998,10494.777999999998
2020-01-06 12:30:00,9763.26,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8710.4,10494.777999999998,10494.777999999998
2020-01-06 13:00:00,9789.84,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8851.198,10494.777999999998,10494.777999999998
2020-01-06 13:30:00,9812.86,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8799.998,10494.777999999998,10494.777999999998
2020-01-06 14:00:00,9825.12,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8697.6,10494.777999999998,10494.777999999998
2020-01-06 14:30:00,9802.74,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8620.8,10494.777999999998,10494.777999999998
2020-01-06 15:00:00,9735.12,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8556.8,10494.777999999998,10494.777999999998
2020-01-06 15:30:00,9598.98,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8281.6,10494.777999999998,10494.777999999998
2020-01-06 16:00:00,9400.2,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8019.2,10494.777999999998,10494.777999999998
2020-01-06 16:30:00,9111.28,0.0,0.0,28.4,0.0,0.0,234.0,0.0,7737.596,10494.777999999998,10494.777999999998
2020-01-06 17:00:00,8756.9,0.0,0.0,28.4,0.0,0.0,234.0,0.0,7110.4,10494.777999999998,10494.777999999998
2020-01-06 17:30:00,8345.42,0.0,0.0,28.4,0.0,0.0,234.0,0.0,6963.196,10494.777999999998,10494.777999999998
2020-01-06 18:00:00,7910.76,0.0,0.0,28.4,0.0,0.0,234.0,0.0,6662.398,10494.777999999998,10494.777999999998
2020-01-06 18:30:00,6769.24,0.0,0.0,28.4,0.0,0.0,234.0,0.0,6559.998,10494.777999999998,10494.777999999998
2020-01-06 19:00:00,6525.16,0.0,0.0,28.4,0.0,0.0,234.0,0.0,6342.398,10494.777999999998,10494.777999999998
2020-01-06 19:30:00,6323.92,0.0,0.0,28.4,0.0,0.0,234.0,0.0,6303.998,10494.777999999998,10494.777999999998
2020-01-06 20:00:00,6134.88,0.0,0.0,28.4,0.0,0.0,234.0,0.0,6284.796,10494.777999999998,10494.777999999998
2020-01-06 20:30:00,5968.82,0.0,0.0,28.4,0.0,0.0,234.0,0.0,6124.798,10494.777999999998,10494.777999999998
2020-01-06 21:00:00,5818.8,0.0,0.0,28.4,0.0,0.0,234.0,0.0,6041.6,10494.777999999998,10494.777999999998
2020-01-06 21:30:00,5684.5,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5792.0,10494.777999999998,10494.777999999998
2020-01-06 22:00:00,5564.56,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5919.998,10494.777999999998,10494.777999999998
2020-01-06 22:30:00,5471.4,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5804.796,10494.777999999998,10494.777999999998
2020-01-06 23:00:00,5410.04,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5779.196,10494.777999999998,10494.777999999998
2020-01-06 23:30:00,5355.2,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5619.196,10494.777999999998,10494.777999999998
2020-01-07 06:30:00,7168.04,0.0,0.0,28.4,0.0,0.0,234.0,0.0,7648.0,10494.777999999998,10494.777999999998
2020-01-07 07:00:00,7589.26,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8057.598,10494.777999999998,10494.777999999998
2020-01-07 07:30:00,8060.08,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8198.398,10494.777999999998,10494.777999999998
2020-01-07 08:00:00,8502.4,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8243.198,10494.777999999998,10494.777999999998
2020-01-07 08:30:00,8914.22,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8569.596,10494.777999999998,10494.777999999998
2020-01-07 09:00:00,9234.88,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8697.6,10494.777999999998,10494.777999999998
2020-01-07 09:30:00,9493.18,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8582.396,10494.777999999998,10494.777999999998
2020-01-07 10:00:00,9659.84,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8697.596,10494.777999999998,10494.777999999998
2020-01-07 10:30:00,9778.28,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8889.6,10494.777999999998,10494.777999999998
2020-01-07 11:00:00,9854.12,0.0,0.0,28.4,0.0,0.0,234.0,0.0,9094.398,10494.777999999998,10494.777999999998
2020-01-07 11:30:00,9917.9,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8736.0,10494.777999999998,10494.777999999998
2020-01-07 12:00:00,9949.9,0.0,0.0,28.4,0.0,0.0,234.0,0.0,9004.798,10494.777999999998,10494.777999999998
2020-01-07 12:30:00,9982.16,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8972.798,10494.777999999998,10494.777999999998
2020-01-07 13:00:00,10014.82,0.0,0.0,28.4,0.0,0.0,234.0,0.0,9087.998,10494.777999999998,10494.777999999998
2020-01-07 13:30:00,10040.48,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8774.4,10494.777999999998,10494.777999999998
2020-01-07 14:00:00,10042.78,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8953.598,10494.777999999998,10494.777999999998
2020-01-07 14:30:00,9994.94,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8915.2,10494.777999999998,10494.777999999998
2020-01-07 15:00:00,9887.6,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8652.8,10494.777999999998,10494.777999999998
2020-01-07 15:30:00,9702.6,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8499.2,10494.777999999998,10494.777999999998
2020-01-07 16:00:00,9450.72,0.0,0.0,28.4,0.0,0.0,234.0,0.0,8326.398,10494.777999999998,10494.777999999998
2020-01-07 16:30:00,9113.5,0.0,0.0,28.4,0.0,0.0,234.0,0.0,7807.998,10494.777999999998,10494.777999999998
2020-01-07 17:00:00,8720.28,0.0,0.0,28.4,0.0,0.0,234.0,0.0,7315.198,10494.777999999998,10494.777999999998
2020-01-07 17:30:00,8288.76,0.0,0.0,28.4,0.0,0.0,234.0,0.0,6963.196,10494.777999999998,10494.777999999998
2020-01-07 18:00:00,7851.54,0.0,0.0,28.4,0.0,0.0,234.0,0.0,6860.8,10494.777999999998,10494.777999999998
2020-01-07 18:30:00,6765.74,0.0,0.0,28.4,0.0,0.0,234.0,0.0,6732.8,10494.777999999998,10494.777999999998
2020-01-07 19:00:00,6522.2,0.0,0.0,28.4,0.0,0.0,234.0,0.0,6649.594,10494.777999999998,10494.777999999998
2020-01-07 19:30:00,6321.8,0.0,0.0,28.4,0.0,0.0,234.0,0.0,6559.996,10494.777999999998,10494.777999999998
2020-01-07 20:00:00,6133.46,0.0,0.0,28.4,0.0,0.0,234.0,0.0,6495.998,10494.777999999998,10494.777999999998
2020-01-07 20:30:00,5968.02,0.0,0.0,28.4,0.0,0.0,234.0,0.0,6169.6,10494.777999999998,10494.777999999998
2020-01-07 21:00:00,5818.56,0.0,0.0,28.4,0.0,0.0,234.0,0.0,6060.796,10494.777999999998,10494.777999999998
2020-01-07 21:30:00,5684.74,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5926.396,10494.777999999998,10494.777999999998
2020-01-07 22:00:00,5565.3,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5779.2,10494.777999999998,10494.777999999998
2020-01-07 22:30:00,5472.64,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5760.0,10494.777999999998,10494.777999999998
2020-01-07 23:00:00,5411.66,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5676.796,10494.777999999998,10494.777999999998
2020-01-07 23:30:00,5356.86,0.0,0.0,28.4,0.0,0.0,234.0,0.0,5638.398,10494.777999999998,10494.777999999998
2020-01-08 06:30:00,7111.62,0.0,0.0,28.4,0.0,0.0,234.0,0.0,7513.598,10494.777999999998,10494.777999999998
