timestamps,forecast demands,forecast prices,Li-on charges,Li-on discharges,Li-on socs,VFB charges,VFB discharges,VFB socs,aggregate_powers,actual demands,trigger_price
2020-12-16 21:30:00,6323.2,46442.35,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6323.2,200000.0
2020-12-16 22:00:00,6374.4,44945.65,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6374.4,200000.0
2020-12-16 22:30:00,6297.6,51037.54,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6297.6,200000.0
2020-12-16 23:00:00,6144.0,51307.71,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6144.0,200000.0
2020-12-16 23:30:00,6118.4,51087.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6118.4,200000.0
2020-12-17 06:30:00,7468.8,56228.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7468.8,200000.0
2020-12-17 07:00:00,7814.4,57410.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7814.4,200000.0
2020-12-17 07:30:00,8166.4,57410.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8166.4,200000.0
2020-12-17 08:00:00,8556.8,57410.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8556.8,200000.0
2020-12-17 08:30:00,8870.4,50764.58,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8870.4,200000.0
2020-12-17 09:00:00,8742.4,45616.06,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8742.4,200000.0
2020-12-17 09:30:00,9017.6,16446.98,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9017.6,200000.0
2020-12-17 10:00:00,9497.6,25676.63,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9497.6,200000.0
2020-12-17 10:30:00,9939.2,43792.95,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9939.2,200000.0
2020-12-17 11:00:00,9632.0,43265.2,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9632.0,200000.0
2020-12-17 11:30:00,9536.0,39192.2,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9536.0,200000.0
2020-12-17 12:00:00,9593.6,9180.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9593.6,200000.0
2020-12-17 12:30:00,10476.8,9180.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10476.8,200000.0
2020-12-17 13:00:00,9580.8,9180.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9580.8,200000.0
2020-12-17 13:30:00,9721.6,9180.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9721.6,200000.0
2020-12-17 14:00:00,9695.998,9180.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9695.998,200000.0
2020-12-17 14:30:00,10150.4,47852.409999999996,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10150.4,200000.0
2020-12-17 15:00:00,10617.6,11877.81,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10617.6,200000.0
2020-12-17 15:30:00,10041.6,12038.3,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10041.6,200000.0
2020-12-17 16:00:00,8998.4,12297.7,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8998.4,200000.0
2020-12-17 16:30:00,8492.8,12428.869999999999,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8492.8,200000.0
2020-12-17 17:00:00,7852.8,12538.33,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7852.8,200000.0
2020-12-17 17:30:00,7712.0,12201.13,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7712.0,200000.0
2020-12-17 18:00:00,7123.2,11929.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7123.2,200000.0
2020-12-17 18:30:00,6982.4,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6982.4,200000.0
2020-12-17 19:00:00,6976.0,9180.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6976.0,200000.0
2020-12-17 19:30:00,6937.6,9180.18,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6937.6,200000.0
2020-12-17 20:00:00,6931.2,35536.5,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6931.2,200000.0
2020-12-17 20:30:00,6656.0,44371.65,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6656.0,200000.0
2020-12-17 21:00:00,6515.198,37974.89,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6515.198,200000.0
2020-12-17 21:30:00,6457.596,9180.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6457.596,200000.0
2020-12-17 22:00:00,6156.8,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6156.8,200000.0
2020-12-17 22:30:00,6355.2,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6355.2,200000.0
2020-12-17 23:00:00,6150.4,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6150.4,200000.0
2020-12-17 23:30:00,6041.6,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6041.6,200000.0
2020-12-18 06:30:00,7116.8,43543.64000000001,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7116.8,200000.0
2020-12-18 07:00:00,7500.8,49966.189999999995,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7500.8,200000.0
2020-12-18 07:30:00,7635.2,35504.97,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7635.2,200000.0
2020-12-18 08:00:00,7718.398,34969.700000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7718.398,200000.0
2020-12-18 08:30:00,7545.6,9180.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7545.6,200000.0
2020-12-18 09:00:00,7699.2,4010.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7699.2,200000.0
2020-12-18 09:30:00,7257.6,-22474.74,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7257.6,200000.0
2020-12-18 10:00:00,7481.6,0.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7481.6,200000.0
2020-12-18 10:30:00,7692.8,-31468.99,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7692.8,200000.0
2020-12-18 11:00:00,7667.2,-18477.34,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7667.2,200000.0
2020-12-18 11:30:00,7590.4,-35930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7590.4,200000.0
2020-12-18 12:00:00,7276.8,-35930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7276.8,200000.0
2020-12-18 12:30:00,7059.2,-37530.450000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7059.2,200000.0
2020-12-18 13:00:00,7084.8,-40020.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7084.8,200000.0
2020-12-18 13:30:00,7225.6,-40020.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7225.6,200000.0
2020-12-18 14:00:00,6886.4,-49700.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6886.4,200000.0
2020-12-18 14:30:00,6720.0,-96420.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6720.0,200000.0
2020-12-18 15:00:00,6528.0,-49700.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6528.0,200000.0
2020-12-18 15:30:00,6931.2,-40020.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6931.2,200000.0
2020-12-18 16:00:00,6854.4,-35930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6854.4,200000.0
2020-12-18 16:30:00,6432.0,0.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6432.0,200000.0
2020-12-18 17:00:00,6233.6,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6233.6,200000.0
2020-12-18 17:30:00,6201.6,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6201.6,200000.0
2020-12-18 18:00:00,6048.0,9180.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6048.0,200000.0
2020-12-18 18:30:00,6028.8,9180.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6028.8,200000.0
2020-12-18 19:00:00,5984.0,35510.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5984.0,200000.0
2020-12-18 19:30:00,5907.198,49064.36,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5907.198,200000.0
2020-12-18 20:00:00,5740.798,57410.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5740.798,200000.0
2020-12-18 20:30:00,5727.998,54293.149999999994,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5727.998,200000.0
2020-12-18 21:00:00,5593.6,52420.450000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5593.6,200000.0
2020-12-18 21:30:00,5542.4,51075.98,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5542.4,200000.0
2020-12-18 22:00:00,5606.4,45340.27,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5606.4,200000.0
2020-12-18 22:30:00,5478.4,45733.780000000006,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5478.4,200000.0
2020-12-18 23:00:00,5465.6,44901.7,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5465.6,200000.0
2020-12-18 23:30:00,5459.2,48368.03,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5459.2,200000.0
2020-12-19 06:30:00,5318.4,38195.48,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5318.4,200000.0
2020-12-19 07:00:00,5056.0,38298.229999999996,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5056.0,200000.0
2020-12-19 07:30:00,4723.2,37485.729999999996,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4723.2,200000.0
2020-12-19 08:00:00,4364.8,36830.61,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4364.8,200000.0
2020-12-19 08:30:00,4121.6,35487.020000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4121.6,200000.0
2020-12-19 09:00:00,4403.2,34456.53,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4403.2,200000.0
2020-12-19 09:30:00,4556.8,33132.44,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4556.8,200000.0
2020-12-19 10:00:00,3910.4,28446.23,0.0,0.0,134.0,0.0,0.0,900.0,0.0,3910.4,200000.0
2020-12-19 10:30:00,4019.2,9180.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4019.2,200000.0
2020-12-19 11:00:00,4217.6,9180.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4217.6,200000.0
2020-12-19 11:30:00,4940.8,9180.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4940.8,200000.0
2020-12-19 12:00:00,5024.0,9180.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5024.0,200000.0
2020-12-19 12:30:00,5516.8,9180.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5516.8,200000.0
2020-12-19 13:00:00,5632.0,9180.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5632.0,200000.0
2020-12-19 13:30:00,5100.8,0.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5100.8,200000.0
2020-12-19 14:00:00,4275.2,0.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4275.2,200000.0
2020-12-19 14:30:00,4896.0,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4896.0,200000.0
2020-12-19 15:00:00,4742.4,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4742.4,200000.0
2020-12-19 15:30:00,5184.0,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5184.0,200000.0
2020-12-19 16:00:00,5414.4,9180.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5414.4,200000.0
2020-12-19 16:30:00,5593.6,31939.86,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5593.6,200000.0
2020-12-19 17:00:00,5849.6,32658.72,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5849.6,200000.0
2020-12-19 17:30:00,5721.6,34670.18,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5721.6,200000.0
2020-12-19 18:00:00,5651.2,35368.86,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5651.2,200000.0
2020-12-19 18:30:00,5657.6,38697.15,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5657.6,200000.0
2020-12-19 19:00:00,5561.598,40610.57,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5561.598,200000.0
2020-12-19 19:30:00,5593.6,52355.96000000001,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5593.6,200000.0
2020-12-19 20:00:00,5638.398,52102.840000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5638.398,200000.0
2020-12-19 20:30:00,5561.6,48033.82,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5561.6,200000.0
2020-12-19 21:00:00,5542.4,43686.909999999996,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5542.4,200000.0
2020-12-19 21:30:00,5510.4,44839.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5510.4,200000.0
2020-12-19 22:00:00,5516.8,38397.19,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5516.8,200000.0
2020-12-19 22:30:00,5459.2,37729.64000000001,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5459.2,200000.0
2020-12-19 23:00:00,5433.6,35405.15,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5433.6,200000.0
2020-12-19 23:30:00,5395.2,37950.119999999995,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5395.2,200000.0
2020-12-20 06:30:00,4940.8,32020.069999999996,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4940.8,200000.0
2020-12-20 07:00:00,4806.4,32546.99,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4806.4,200000.0
2020-12-20 07:30:00,4704.0,31357.399999999998,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4704.0,200000.0
2020-12-20 08:00:00,4595.2,9180.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4595.2,200000.0
2020-12-20 08:30:00,4492.8,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4492.8,200000.0
2020-12-20 09:00:00,4211.2,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4211.2,200000.0
2020-12-20 09:30:00,4249.6,0.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4249.6,200000.0
2020-12-20 10:00:00,3980.8,0.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,3980.8,200000.0
2020-12-20 10:30:00,5004.8,-33930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5004.8,200000.0
2020-12-20 11:00:00,4563.2,-34930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4563.2,200000.0
2020-12-20 11:30:00,4524.8,-29490.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4524.8,200000.0
2020-12-20 12:00:00,4128.0,-35930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4128.0,200000.0
2020-12-20 12:30:00,4192.0,-34220.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4192.0,200000.0
2020-12-20 13:00:00,4102.4,-33920.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4102.4,200000.0
2020-12-20 13:30:00,4256.0,-35210.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4256.0,200000.0
2020-12-20 14:00:00,4377.6,0.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4377.6,200000.0
2020-12-20 14:30:00,4486.4,0.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4486.4,200000.0
2020-12-20 15:00:00,4550.398,0.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4550.398,200000.0
2020-12-20 15:30:00,4851.2,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4851.2,200000.0
2020-12-20 16:00:00,5126.4,9180.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5126.4,200000.0
2020-12-20 16:30:00,5184.0,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5184.0,200000.0
2020-12-20 17:00:00,5241.6,34240.58,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5241.6,200000.0
2020-12-20 17:30:00,5446.4,37034.71,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5446.4,200000.0
2020-12-20 18:00:00,5388.8,36308.53,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5388.8,200000.0
2020-12-20 18:30:00,5599.998,51100.810000000005,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5599.998,200000.0
2020-12-20 19:00:00,5587.2,51796.950000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5587.2,200000.0
2020-12-20 19:30:00,5676.8,57410.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5676.8,200000.0
2020-12-20 20:00:00,5696.0,57410.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5696.0,200000.0
2020-12-20 20:30:00,5676.8,57410.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5676.8,200000.0
2020-12-20 21:00:00,5568.0,55751.8,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5568.0,200000.0
2020-12-20 21:30:00,5536.0,39128.880000000005,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5536.0,200000.0
2020-12-20 22:00:00,5510.4,29555.800000000003,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5510.4,200000.0
2020-12-20 22:30:00,5491.2,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5491.2,200000.0
2020-12-20 23:00:00,5465.6,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5465.6,200000.0
2020-12-20 23:30:00,5369.6,9180.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5369.6,200000.0
2020-12-21 06:30:00,6809.6,50409.14,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6809.6,200000.0
2020-12-21 07:00:00,6963.2,52384.74,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6963.2,200000.0
2020-12-21 07:30:00,7315.2,45610.19,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7315.2,200000.0
2020-12-21 08:00:00,7404.8,44170.61,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7404.8,200000.0
2020-12-21 08:30:00,6784.0,47913.99,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6784.0,200000.0
2020-12-21 09:00:00,7200.0,35659.26,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7200.0,200000.0
2020-12-21 09:30:00,7200.0,31744.260000000002,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7200.0,200000.0
2020-12-21 10:00:00,7980.8,13009.76,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7980.8,200000.0
2020-12-21 10:30:00,7628.8,34950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7628.8,200000.0
2020-12-21 11:00:00,7897.6,35949.03,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7897.6,200000.0
2020-12-21 11:30:00,8076.8,34950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8076.8,200000.0
2020-12-21 12:00:00,7852.8,34950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7852.8,200000.0
2020-12-21 12:30:00,7456.0,34950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7456.0,200000.0
2020-12-21 13:00:00,8364.8,34950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8364.8,200000.0
2020-12-21 13:30:00,8537.6,34950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8537.6,200000.0
