timestamps,forecast demands,forecast prices,Li-on charges,Li-on discharges,Li-on socs,VFB charges,VFB discharges,VFB socs,aggregate_powers,actual demands,trigger_price
2020-01-02 18:00:00,7193.6,130889.99999999999,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7193.6,200000.0
2020-01-02 18:30:00,6879.998,80431.46,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6879.998,200000.0
2020-01-02 19:00:00,6739.194,82263.25,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6739.194,200000.0
2020-01-02 19:30:00,6700.798,78326.04999999999,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6700.798,200000.0
2020-01-02 20:00:00,6483.2,79755.96,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6483.2,200000.0
2020-01-02 20:30:00,6150.398,74113.51000000001,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6150.398,200000.0
2020-01-02 21:00:00,6048.0,80425.07999999999,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6048.0,200000.0
2020-01-02 21:30:00,5920.0,75178.42,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5920.0,200000.0
2020-01-02 22:00:00,5843.2,71755.04,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5843.2,200000.0
2020-01-02 22:30:00,5824.0,62655.61,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5824.0,200000.0
2020-01-02 23:00:00,5631.998,53931.049999999996,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5631.998,200000.0
2020-01-02 23:30:00,5599.996,56605.04,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5599.996,200000.0
2020-01-03 06:30:00,7065.6,48699.7,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7065.6,200000.0
2020-01-03 07:00:00,7507.2,47927.43,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7507.2,200000.0
2020-01-03 07:30:00,7449.6,46021.02,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7449.6,200000.0
2020-01-03 08:00:00,7488.0,39107.21,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7488.0,200000.0
2020-01-03 08:30:00,7558.398,40557.87,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7558.398,200000.0
2020-01-03 09:00:00,7692.798,38199.85,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7692.798,200000.0
2020-01-03 09:30:00,7654.4,38779.829999999994,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7654.4,200000.0
2020-01-03 10:00:00,7667.196,36450.68,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7667.196,200000.0
2020-01-03 10:30:00,8070.398,38032.45,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8070.398,200000.0
2020-01-03 11:00:00,8409.6,38379.34,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8409.6,200000.0
2020-01-03 11:30:00,8646.398,38082.53,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8646.398,200000.0
2020-01-03 12:00:00,8960.0,38537.329999999994,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8960.0,200000.0
2020-01-03 12:30:00,9305.6,39707.51,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9305.6,200000.0
2020-01-03 13:00:00,9459.198,47542.75,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9459.198,200000.0
2020-01-03 13:30:00,9881.598,50824.3,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9881.598,200000.0
2020-01-03 14:00:00,10214.398,63880.899999999994,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10214.398,200000.0
2020-01-03 14:30:00,10636.8,63764.62,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10636.8,200000.0
2020-01-03 15:00:00,10726.396,64864.18000000001,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10726.396,200000.0
2020-01-03 15:30:00,10655.998,71000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10655.998,200000.0
2020-01-03 16:00:00,10502.398,83890.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10502.398,200000.0
2020-01-03 16:30:00,9376.0,119237.3,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9376.0,200000.0
2020-01-03 17:00:00,8857.598,141144.80000000002,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8857.598,200000.0
2020-01-03 17:30:00,8428.798,298890.0,0.0,0.0,134.0,0.0,-180.0,810.0,-180.0,8248.798,200000.0
2020-01-03 18:00:00,8198.398,389605.8,0.0,-28.0,120.0,0.0,-180.0,720.0,-208.0,7990.397999999999,200000.0
2020-01-03 18:30:00,8108.798,83890.0,0.0,0.0,120.0,0.0,0.0,720.0,0.0,8108.798,200000.0
2020-01-03 19:00:00,8031.998,81946.82,0.0,0.0,120.0,0.0,0.0,720.0,0.0,8031.998,200000.0
2020-01-03 19:30:00,7897.596,78629.81999999999,0.0,0.0,120.0,0.0,0.0,720.0,0.0,7897.596,200000.0
2020-01-03 20:00:00,7622.4,73766.51,0.0,0.0,120.0,0.0,0.0,720.0,0.0,7622.4,200000.0
2020-01-03 20:30:00,7219.198,71000.0,0.0,0.0,120.0,0.0,0.0,720.0,0.0,7219.198,200000.0
2020-01-03 21:00:00,7084.798,73427.61,0.0,0.0,120.0,0.0,0.0,720.0,0.0,7084.798,200000.0
2020-01-03 21:30:00,6912.0,71000.0,0.0,0.0,120.0,0.0,0.0,720.0,0.0,6912.0,200000.0
2020-01-03 22:00:00,6681.598,70114.79,0.0,0.0,120.0,0.0,0.0,720.0,0.0,6681.598,200000.0
2020-01-03 22:30:00,6476.8,66477.11,0.0,0.0,120.0,0.0,0.0,720.0,0.0,6476.8,200000.0
2020-01-03 23:00:00,6323.2,64773.87,0.0,0.0,120.0,0.0,0.0,720.0,0.0,6323.2,200000.0
2020-01-03 23:30:00,6150.394,53722.740000000005,0.0,0.0,120.0,0.0,0.0,720.0,0.0,6150.394,200000.0
2020-01-04 06:30:00,5862.4,34877.59,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5862.4,200000.0
2020-01-04 07:00:00,5740.8,34829.909999999996,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5740.8,200000.0
2020-01-04 07:30:00,5996.798,35176.380000000005,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5996.798,200000.0
2020-01-04 08:00:00,5766.398,34716.77,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5766.398,200000.0
2020-01-04 08:30:00,5996.798,33605.62,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5996.798,200000.0
2020-01-04 09:00:00,6009.6,27504.32,0.0,0.0,120.0,0.0,0.0,720.0,0.0,6009.6,200000.0
2020-01-04 09:30:00,5958.398,0.0,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5958.398,200000.0
2020-01-04 10:00:00,5779.198,-9.950000000000001,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5779.198,200000.0
2020-01-04 10:30:00,5830.4,-40010.0,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5830.4,200000.0
2020-01-04 11:00:00,5996.798,-40010.0,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5996.798,200000.0
2020-01-04 11:30:00,6214.398,-70000.0,0.0,0.0,120.0,0.0,0.0,720.0,0.0,6214.398,200000.0
2020-01-04 12:00:00,6643.2,-111760.0,0.0,0.0,120.0,0.0,0.0,720.0,0.0,6643.2,200000.0
2020-01-04 12:30:00,6630.4,-184780.0,0.0,0.0,120.0,0.0,0.0,720.0,0.0,6630.4,200000.0
2020-01-04 13:00:00,6604.8,-184780.0,0.0,0.0,120.0,0.0,0.0,720.0,0.0,6604.8,200000.0
2020-01-04 13:30:00,6182.396,-40010.0,0.0,0.0,120.0,0.0,0.0,720.0,0.0,6182.396,200000.0
2020-01-04 14:00:00,6003.194,-208441.6,0.0,0.0,120.0,0.0,0.0,720.0,0.0,6003.194,200000.0
2020-01-04 14:30:00,5990.4,-208699.19999999998,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5990.4,200000.0
2020-01-04 15:00:00,5881.6,-926684.2000000001,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5881.6,200000.0
2020-01-04 15:30:00,5715.198,-208659.2,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5715.198,200000.0
2020-01-04 16:00:00,5465.598,-208600.59999999998,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5465.598,200000.0
2020-01-04 16:30:00,5420.8,-40010.0,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5420.8,200000.0
2020-01-04 17:00:00,5427.2,-9.950000000000001,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5427.2,200000.0
2020-01-04 17:30:00,5535.998,54954.700000000004,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5535.998,200000.0
2020-01-04 18:00:00,5593.6,32519.799999999996,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5593.6,200000.0
2020-01-04 18:30:00,5798.4,92323.3,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5798.4,200000.0
2020-01-04 19:00:00,5715.198,74050.99,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5715.198,200000.0
2020-01-04 19:30:00,5657.6,0.22,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5657.6,200000.0
2020-01-04 20:00:00,5606.398,25140.0,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5606.398,200000.0
2020-01-04 20:30:00,5555.198,65014.030000000006,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5555.198,200000.0
2020-01-04 21:00:00,5401.6,65102.329999999994,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5401.6,200000.0
2020-01-04 21:30:00,5446.396,58539.04,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5446.396,200000.0
2020-01-04 22:00:00,5382.398,44188.36,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5382.398,200000.0
2020-01-04 22:30:00,5324.798,42297.69,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5324.798,200000.0
2020-01-04 23:00:00,5337.598,42769.2,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5337.598,200000.0
2020-01-04 23:30:00,5235.2,43943.64,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5235.2,200000.0
2020-01-05 06:30:00,5414.4,-35400.0,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5414.4,200000.0
2020-01-05 07:00:00,5414.4,-9.950000000000001,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5414.4,200000.0
2020-01-05 07:30:00,5433.596,-3066.23,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5433.596,200000.0
2020-01-05 08:00:00,5331.196,20179.420000000002,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5331.196,200000.0
2020-01-05 08:30:00,5350.4,34527.72,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5350.4,200000.0
2020-01-05 09:00:00,5305.598,3323.55,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5305.598,200000.0
2020-01-05 09:30:00,5267.198,0.0,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5267.198,200000.0
2020-01-05 10:00:00,5190.4,35739.490000000005,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5190.4,200000.0
2020-01-05 10:30:00,5049.6,34857.01,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5049.6,200000.0
2020-01-05 11:00:00,5075.198,34585.38,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5075.198,200000.0
2020-01-05 11:30:00,5183.998,0.0,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5183.998,200000.0
2020-01-05 12:00:00,5190.398,-9.950000000000001,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5190.398,200000.0
2020-01-05 12:30:00,5363.2,32409.63,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5363.2,200000.0
2020-01-05 13:00:00,5017.598,32335.04,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5017.598,200000.0
2020-01-05 13:30:00,5324.798,31933.59,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5324.798,200000.0
2020-01-05 14:00:00,5145.598,31866.2,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5145.598,200000.0
2020-01-05 14:30:00,5215.998,23060.35,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5215.998,200000.0
2020-01-05 15:00:00,5299.2,25700.05,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5299.2,200000.0
2020-01-05 15:30:00,5414.396,30898.87,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5414.396,200000.0
2020-01-05 16:00:00,5427.196,34632.770000000004,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5427.196,200000.0
2020-01-05 16:30:00,5350.398,38817.93,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5350.398,200000.0
2020-01-05 17:00:00,5433.6,39966.31,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5433.6,200000.0
2020-01-05 17:30:00,5388.798,41212.8,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5388.798,200000.0
2020-01-05 18:00:00,5305.6,42127.8,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5305.6,200000.0
2020-01-05 18:30:00,5523.198,46689.32,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5523.198,200000.0
2020-01-05 19:00:00,5286.4,54093.63,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5286.4,200000.0
2020-01-05 19:30:00,5395.2,50864.68,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5395.2,200000.0
2020-01-05 20:00:00,5529.598,50869.66,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5529.598,200000.0
2020-01-05 20:30:00,5452.796,51454.12,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5452.796,200000.0
2020-01-05 21:00:00,5516.796,50690.159999999996,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5516.796,200000.0
2020-01-05 21:30:00,5350.396,48726.770000000004,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5350.396,200000.0
2020-01-05 22:00:00,5375.996,42099.43,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5375.996,200000.0
2020-01-05 22:30:00,5420.796,40597.41,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5420.796,200000.0
2020-01-05 23:00:00,5337.598,39961.5,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5337.598,200000.0
2020-01-05 23:30:00,5273.598,41216.87,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5273.598,200000.0
2020-01-06 06:30:00,7635.198,52637.979999999996,0.0,0.0,120.0,0.0,0.0,720.0,0.0,7635.198,200000.0
2020-01-06 07:00:00,8051.198,65473.740000000005,0.0,0.0,120.0,0.0,0.0,720.0,0.0,8051.198,200000.0
2020-01-06 07:30:00,8089.598,61755.11,0.0,0.0,120.0,0.0,0.0,720.0,0.0,8089.598,200000.0
2020-01-06 08:00:00,8384.0,66544.36,0.0,0.0,120.0,0.0,0.0,720.0,0.0,8384.0,200000.0
2020-01-06 08:30:00,8448.0,66777.67,0.0,0.0,120.0,0.0,0.0,720.0,0.0,8448.0,200000.0
2020-01-06 09:00:00,8473.598,68050.61,0.0,0.0,120.0,0.0,0.0,720.0,0.0,8473.598,200000.0
2020-01-06 09:30:00,8326.398,68950.37000000001,0.0,0.0,120.0,0.0,0.0,720.0,0.0,8326.398,200000.0
2020-01-06 10:00:00,8531.196,68683.01,0.0,0.0,120.0,0.0,0.0,720.0,0.0,8531.196,200000.0
2020-01-06 10:30:00,8281.598,68319.87,0.0,0.0,120.0,0.0,0.0,720.0,0.0,8281.598,200000.0
2020-01-06 11:00:00,8313.6,50934.310000000005,0.0,0.0,120.0,0.0,0.0,720.0,0.0,8313.6,200000.0
2020-01-06 11:30:00,8505.596,50428.36,0.0,0.0,120.0,0.0,0.0,720.0,0.0,8505.596,200000.0
2020-01-06 12:00:00,8569.598,50836.41,0.0,0.0,120.0,0.0,0.0,720.0,0.0,8569.598,200000.0
2020-01-06 12:30:00,8710.4,51282.21,0.0,0.0,120.0,0.0,0.0,720.0,0.0,8710.4,200000.0
2020-01-06 13:00:00,8851.198,53363.05,0.0,0.0,120.0,0.0,0.0,720.0,0.0,8851.198,200000.0
2020-01-06 13:30:00,8799.998,50416.12,0.0,0.0,120.0,0.0,0.0,720.0,0.0,8799.998,200000.0
2020-01-06 14:00:00,8697.6,49557.26,0.0,0.0,120.0,0.0,0.0,720.0,0.0,8697.6,200000.0
2020-01-06 14:30:00,8620.8,49146.729999999996,0.0,0.0,120.0,0.0,0.0,720.0,0.0,8620.8,200000.0
2020-01-06 15:00:00,8556.8,48383.32,0.0,0.0,120.0,0.0,0.0,720.0,0.0,8556.8,200000.0
2020-01-06 15:30:00,8281.6,46318.36,0.0,0.0,120.0,0.0,0.0,720.0,0.0,8281.6,200000.0
2020-01-06 16:00:00,8019.2,43475.77,0.0,0.0,120.0,0.0,0.0,720.0,0.0,8019.2,200000.0
2020-01-06 16:30:00,7737.596,47985.58,0.0,0.0,120.0,0.0,0.0,720.0,0.0,7737.596,200000.0
2020-01-06 17:00:00,7110.4,58444.94,0.0,0.0,120.0,0.0,0.0,720.0,0.0,7110.4,200000.0
2020-01-06 17:30:00,6963.196,63157.409999999996,0.0,0.0,120.0,0.0,0.0,720.0,0.0,6963.196,200000.0
2020-01-06 18:00:00,6662.398,63225.28,0.0,0.0,120.0,0.0,0.0,720.0,0.0,6662.398,200000.0
2020-01-06 18:30:00,6559.998,63647.28,0.0,0.0,120.0,0.0,0.0,720.0,0.0,6559.998,200000.0
2020-01-06 19:00:00,6342.398,56809.89,0.0,0.0,120.0,0.0,0.0,720.0,0.0,6342.398,200000.0
2020-01-06 19:30:00,6303.998,52551.18,0.0,0.0,120.0,0.0,0.0,720.0,0.0,6303.998,200000.0
2020-01-06 20:00:00,6284.796,63285.58,0.0,0.0,120.0,0.0,0.0,720.0,0.0,6284.796,200000.0
2020-01-06 20:30:00,6124.798,55234.810000000005,0.0,0.0,120.0,0.0,0.0,720.0,0.0,6124.798,200000.0
2020-01-06 21:00:00,6041.6,53927.42,0.0,0.0,120.0,0.0,0.0,720.0,0.0,6041.6,200000.0
2020-01-06 21:30:00,5792.0,52445.18,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5792.0,200000.0
2020-01-06 22:00:00,5919.998,50316.97,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5919.998,200000.0
2020-01-06 22:30:00,5804.796,49640.02,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5804.796,200000.0
2020-01-06 23:00:00,5779.196,49249.75,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5779.196,200000.0
2020-01-06 23:30:00,5619.196,50824.1,0.0,0.0,120.0,0.0,0.0,720.0,0.0,5619.196,200000.0
2020-01-07 06:30:00,7648.0,66490.67,0.0,0.0,120.0,0.0,0.0,720.0,0.0,7648.0,200000.0
2020-01-07 07:00:00,8057.598,67709.83,0.0,0.0,120.0,0.0,0.0,720.0,0.0,8057.598,200000.0
2020-01-07 07:30:00,8198.398,65882.09000000001,0.0,0.0,120.0,0.0,0.0,720.0,0.0,8198.398,200000.0
2020-01-07 08:00:00,8243.198,65378.299999999996,0.0,0.0,120.0,0.0,0.0,720.0,0.0,8243.198,200000.0
2020-01-07 08:30:00,8569.596,65329.84999999999,0.0,0.0,120.0,0.0,0.0,720.0,0.0,8569.596,200000.0
2020-01-07 09:00:00,8697.6,63565.3,0.0,0.0,120.0,0.0,0.0,720.0,0.0,8697.6,200000.0
2020-01-07 09:30:00,8582.396,60369.58,0.0,0.0,120.0,0.0,0.0,720.0,0.0,8582.396,200000.0
2020-01-07 10:00:00,8697.596,58991.619999999995,0.0,0.0,120.0,0.0,0.0,720.0,0.0,8697.596,200000.0
2020-01-07 10:30:00,8889.6,51321.7,0.0,0.0,120.0,0.0,0.0,720.0,0.0,8889.6,200000.0
2020-01-07 11:00:00,9094.398,50674.54,0.0,0.0,120.0,0.0,0.0,720.0,0.0,9094.398,200000.0
2020-01-07 11:30:00,8736.0,48542.59,0.0,0.0,120.0,0.0,0.0,720.0,0.0,8736.0,200000.0
2020-01-07 12:00:00,9004.798,50455.34,0.0,0.0,120.0,0.0,0.0,720.0,0.0,9004.798,200000.0
2020-01-07 12:30:00,8972.798,59952.68,0.0,0.0,120.0,0.0,0.0,720.0,0.0,8972.798,200000.0
