timestamps,forecast demands,forecast prices,Li-on charges,Li-on discharges,Li-on socs,VFB charges,VFB discharges,VFB socs,aggregate_powers,actual demands
2020-12-25 21:00:00,5017.6,38650.86,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5017.6
2020-12-25 21:30:00,4998.4,37215.020000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4998.4
2020-12-25 22:00:00,4934.4,34960.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4934.4
2020-12-25 22:30:00,5024.0,34443.9,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5024.0
2020-12-25 23:00:00,4947.2,34772.3,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4947.2
2020-12-25 23:30:00,4928.0,33353.990000000005,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4928.0
2020-12-26 06:30:00,4499.2,32630.71,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4499.2
2020-12-26 07:00:00,4275.2,30552.83,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4275.2
2020-12-26 07:30:00,4102.4,27767.800000000003,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4102.4
2020-12-26 08:00:00,3820.8,26749.59,0.0,0.0,134.0,0.0,0.0,900.0,0.0,3820.8
2020-12-26 08:30:00,3622.398,26575.289999999997,0.0,0.0,134.0,0.0,0.0,900.0,0.0,3622.398
2020-12-26 09:00:00,3494.4,12412.07,0.0,0.0,134.0,0.0,0.0,900.0,0.0,3494.4
2020-12-26 09:30:00,3379.2,11357.44,0.0,0.0,134.0,0.0,0.0,900.0,0.0,3379.2
2020-12-26 10:00:00,3430.4,9180.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,3430.4
2020-12-26 10:30:00,3449.6,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,3449.6
2020-12-26 11:00:00,3481.6,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,3481.6
2020-12-26 11:30:00,3481.6,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,3481.6
2020-12-26 12:00:00,3603.2,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,3603.2
2020-12-26 12:30:00,3609.6,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,3609.6
2020-12-26 13:00:00,3532.8,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,3532.8
2020-12-26 13:30:00,3686.4,14620.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,3686.4
2020-12-26 14:00:00,3763.2,14010.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,3763.2
2020-12-26 14:30:00,4032.0,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4032.0
2020-12-26 15:00:00,4243.2,14010.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4243.2
2020-12-26 15:30:00,4441.598,28184.35,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4441.598
2020-12-26 16:00:00,4646.4,34900.26,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4646.4
2020-12-26 16:30:00,4972.8,40447.670000000006,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4972.8
2020-12-26 17:00:00,5216.0,43626.1,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5216.0
2020-12-26 17:30:00,5446.4,43408.46,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5446.4
2020-12-26 18:00:00,5593.6,46274.630000000005,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5593.6
2020-12-26 18:30:00,5651.2,45515.909999999996,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5651.2
2020-12-26 19:00:00,5715.2,46910.09,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5715.2
2020-12-26 19:30:00,5657.6,54238.149999999994,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5657.6
2020-12-26 20:00:00,5555.2,53505.28,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5555.2
2020-12-26 20:30:00,5600.0,49028.34,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5600.0
2020-12-26 21:00:00,5459.2,46648.24,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5459.2
2020-12-26 21:30:00,5433.6,46274.259999999995,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5433.6
2020-12-26 22:00:00,5401.6,46897.56,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5401.6
2020-12-26 22:30:00,5312.0,42602.420000000006,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5312.0
2020-12-26 23:00:00,5248.0,42096.22,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5248.0
2020-12-26 23:30:00,5292.8,42866.94,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5292.8
2020-12-27 06:30:00,4838.4,-36840.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4838.4
2020-12-27 07:00:00,4857.6,-36840.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4857.6
2020-12-27 07:30:00,5024.0,-35930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5024.0
2020-12-27 08:00:00,5164.8,-31962.94,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5164.8
2020-12-27 08:30:00,4883.2,0.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4883.2
2020-12-27 09:00:00,4780.8,-10143.28,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4780.8
2020-12-27 09:30:00,5177.6,-28619.24,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5177.6
2020-12-27 10:00:00,5248.0,-37520.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5248.0
2020-12-27 10:30:00,5388.8,-35930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5388.8
2020-12-27 11:00:00,5600.0,-35930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5600.0
2020-12-27 11:30:00,5542.4,-7191.5,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5542.4
2020-12-27 12:00:00,5568.0,-13474.85,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5568.0
2020-12-27 12:30:00,5606.4,-6794.450000000001,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5606.4
2020-12-27 13:00:00,5740.8,0.05,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5740.8
2020-12-27 13:30:00,5868.798,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5868.798
2020-12-27 14:00:00,6009.6,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6009.6
2020-12-27 14:30:00,5555.2,23080.760000000002,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5555.2
2020-12-27 15:00:00,5504.0,18330.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5504.0
2020-12-27 15:30:00,5600.0,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5600.0
2020-12-27 16:00:00,5664.0,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5664.0
2020-12-27 16:30:00,5804.8,9190.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5804.8
2020-12-27 17:00:00,5529.6,9190.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5529.6
2020-12-27 17:30:00,5414.4,9190.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5414.4
2020-12-27 18:00:00,5254.4,9680.5,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5254.4
2020-12-27 18:30:00,5452.8,13289.09,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5452.8
2020-12-27 19:00:00,5280.0,9190.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5280.0
2020-12-27 19:30:00,5241.6,9190.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5241.6
2020-12-27 20:00:00,5292.8,9190.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5292.8
2020-12-27 20:30:00,5228.8,14596.81,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5228.8
2020-12-27 21:00:00,5203.2,33849.98,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5203.2
2020-12-27 21:30:00,5152.0,34214.99,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5152.0
2020-12-27 22:00:00,5120.0,34223.31,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5120.0
2020-12-27 22:30:00,5062.4,9190.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5062.4
2020-12-27 23:00:00,5043.2,9190.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5043.2
2020-12-27 23:30:00,4998.4,10630.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4998.4
2020-12-28 06:30:00,5120.0,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5120.0
2020-12-28 07:00:00,4857.6,9190.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4857.6
2020-12-28 07:30:00,4761.6,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4761.6
2020-12-28 08:00:00,4819.2,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4819.2
2020-12-28 08:30:00,5030.4,-3525.87,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5030.4
2020-12-28 09:00:00,5164.8,-35930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5164.8
2020-12-28 09:30:00,4288.0,-35930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4288.0
2020-12-28 10:00:00,4160.0,-35930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4160.0
2020-12-28 10:30:00,4128.0,-40020.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4128.0
2020-12-28 11:00:00,4230.4,-35930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4230.4
2020-12-28 11:30:00,4243.2,-35930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4243.2
2020-12-28 12:00:00,4486.4,-35930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4486.4
2020-12-28 12:30:00,4588.8,-35930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4588.8
2020-12-28 13:00:00,4710.4,-39882.66,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4710.4
2020-12-28 13:30:00,4326.4,-39870.73,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4326.4
2020-12-28 14:00:00,4243.2,-39871.46,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4243.2
2020-12-28 14:30:00,4460.8,-35930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4460.8
2020-12-28 15:00:00,4838.4,3237.77,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4838.4
2020-12-28 15:30:00,4755.2,5272.42,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4755.2
2020-12-28 16:00:00,5075.2,6815.44,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5075.2
2020-12-28 16:30:00,5203.2,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5203.2
2020-12-28 17:00:00,5312.0,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5312.0
2020-12-28 17:30:00,5036.8,10470.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5036.8
2020-12-28 18:00:00,4876.8,36480.99,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4876.8
2020-12-28 18:30:00,5126.4,15190.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5126.4
2020-12-28 19:00:00,5145.6,34340.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5145.6
2020-12-28 19:30:00,5184.0,34312.21,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5184.0
2020-12-28 20:00:00,5203.2,35082.259999999995,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5203.2
2020-12-28 20:30:00,5228.8,35820.71,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5228.8
2020-12-28 21:00:00,5222.4,36194.35,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5222.4
2020-12-28 21:30:00,5228.8,36111.2,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5228.8
2020-12-28 22:00:00,5126.4,35676.43,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5126.4
2020-12-28 22:30:00,5075.2,35268.51,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5075.2
2020-12-28 23:00:00,5030.4,35263.18,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5030.4
2020-12-28 23:30:00,5056.0,37504.52,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5056.0
2020-12-29 06:30:00,5030.4,35102.26,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5030.4
2020-12-29 07:00:00,4921.6,34743.46,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4921.6
2020-12-29 07:30:00,4793.6,31694.109999999997,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4793.6
2020-12-29 08:00:00,4556.8,9180.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4556.8
2020-12-29 08:30:00,4665.6,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4665.6
2020-12-29 09:00:00,4588.8,0.05,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4588.8
2020-12-29 09:30:00,4288.0,-35930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4288.0
2020-12-29 10:00:00,4179.2,-40020.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4179.2
2020-12-29 10:30:00,4364.8,6436.13,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4364.8
2020-12-29 11:00:00,4288.0,3946.88,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4288.0
2020-12-29 11:30:00,4147.2,20.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4147.2
2020-12-29 12:00:00,4038.4,-35930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4038.4
2020-12-29 12:30:00,4185.6,-40020.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4185.6
2020-12-29 13:00:00,4294.4,-40020.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4294.4
2020-12-29 13:30:00,4313.6,-40020.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4313.6
2020-12-29 14:00:00,4390.4,-40020.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4390.4
2020-12-29 14:30:00,4512.0,20.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4512.0
2020-12-29 15:00:00,4723.2,5715.6900000000005,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4723.2
2020-12-29 15:30:00,4780.798,0.05,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4780.798
2020-12-29 16:00:00,5088.0,7076.01,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5088.0
2020-12-29 16:30:00,5062.4,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5062.4
2020-12-29 17:00:00,5119.998,29730.05,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5119.998
2020-12-29 17:30:00,5241.6,29858.43,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5241.6
2020-12-29 18:00:00,5100.8,34960.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5100.8
2020-12-29 18:30:00,5152.0,34504.85,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5152.0
2020-12-29 19:00:00,5177.6,34960.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5177.6
2020-12-29 19:30:00,5145.6,36362.93,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5145.6
2020-12-29 20:00:00,5216.0,36806.3,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5216.0
2020-12-29 20:30:00,5440.0,37239.5,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5440.0
2020-12-29 21:00:00,5299.2,37251.81,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5299.2
2020-12-29 21:30:00,5241.6,36536.05,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5241.6
2020-12-29 22:00:00,5203.2,36340.82,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5203.2
2020-12-29 22:30:00,5190.4,39373.64,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5190.4
2020-12-29 23:00:00,5190.4,38879.56,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5190.4
2020-12-29 23:30:00,5056.0,40958.770000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5056.0
2020-12-30 06:30:00,5107.2,35209.53999999999,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5107.2
2020-12-30 07:00:00,4979.2,34391.14,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4979.2
2020-12-30 07:30:00,4985.6,9180.18,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4985.6
2020-12-30 08:00:00,4979.2,9180.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4979.2
2020-12-30 08:30:00,4889.6,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4889.6
2020-12-30 09:00:00,4492.8,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4492.8
2020-12-30 09:30:00,4531.2,0.05,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4531.2
2020-12-30 10:00:00,4416.0,-33920.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4416.0
2020-12-30 10:30:00,4460.8,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4460.8
2020-12-30 11:00:00,4563.2,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4563.2
2020-12-30 11:30:00,4550.4,0.05,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4550.4
2020-12-30 12:00:00,4217.598,-3692.8,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4217.598
2020-12-30 12:30:00,4358.4,-5544.61,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4358.4
2020-12-30 13:00:00,4678.4,-10673.07,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4678.4
2020-12-30 13:30:00,4940.8,-35930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4940.8
2020-12-30 14:00:00,5145.6,-35930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5145.6
2020-12-30 14:30:00,5152.0,8352.99,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5152.0
2020-12-30 15:00:00,5331.2,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5331.2
2020-12-30 15:30:00,5510.4,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5510.4
2020-12-30 16:00:00,5344.0,32196.79,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5344.0
2020-12-30 16:30:00,5414.4,33067.9,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5414.4
2020-12-30 17:00:00,5369.6,35761.01,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5369.6
2020-12-30 17:30:00,5497.6,39706.1,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5497.6
2020-12-30 18:00:00,5504.0,35335.549999999996,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5504.0
2020-12-30 18:30:00,5497.6,34960.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5497.6
2020-12-30 19:00:00,5555.2,34960.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5555.2
2020-12-30 19:30:00,5644.8,35314.630000000005,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5644.8
2020-12-30 20:00:00,5529.6,36017.93,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5529.6
2020-12-30 20:30:00,5408.0,35351.799999999996,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5408.0
2020-12-30 21:00:00,5299.2,34960.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5299.2
2020-12-30 21:30:00,5216.0,34459.4,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5216.0
2020-12-30 22:00:00,5164.8,9190.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5164.8
2020-12-30 22:30:00,5209.6,13374.35,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5209.6
2020-12-30 23:00:00,5088.0,33968.74,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5088.0
2020-12-30 23:30:00,5139.2,34461.3,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5139.2
2020-12-31 06:30:00,5452.798,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5452.798
2020-12-31 07:00:00,5568.0,9180.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5568.0
2020-12-31 07:30:00,5568.0,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5568.0
2020-12-31 08:00:00,5625.6,7979.3,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5625.6
2020-12-31 08:30:00,5715.2,-49989.600000000006,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5715.2
2020-12-31 09:00:00,5747.2,-50018.41,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5747.2
2020-12-31 09:30:00,5971.2,-60556.64,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5971.2
2020-12-31 10:00:00,5721.6,-62406.54,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5721.6
2020-12-31 10:30:00,5740.8,-47957.58,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5740.8
2020-12-31 11:00:00,5971.2,-34322.95,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5971.2
2020-12-31 11:30:00,5683.2,-12038.130000000001,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5683.2
2020-12-31 12:00:00,5721.6,5087.27,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5721.6
2020-12-31 12:30:00,5836.8,4775.509999999999,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5836.8
2020-12-31 13:00:00,5798.4,5317.33,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5798.4
2020-12-31 13:30:00,5766.4,-50009.880000000005,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5766.4
2020-12-31 14:00:00,5715.2,0.05,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5715.2
2020-12-31 14:30:00,5760.0,1830.32,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5760.0
2020-12-31 15:00:00,6048.0,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6048.0
2020-12-31 15:30:00,5952.0,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5952.0
2020-12-31 16:00:00,5683.2,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5683.2
2020-12-31 16:30:00,5932.8,10747.56,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5932.8
2020-12-31 17:00:00,6028.8,33924.340000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6028.8
2020-12-31 17:30:00,5964.8,34620.56,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5964.8
2020-12-31 18:00:00,5836.8,35298.88,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5836.8
2020-12-31 18:30:00,5849.6,9180.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5849.6
2020-12-31 19:00:00,5696.0,9190.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5696.0
2020-12-31 19:30:00,5516.8,27503.219999999998,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5516.8
2020-12-31 20:00:00,5651.2,34019.34,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5651.2
2020-12-31 20:30:00,5612.8,31239.010000000002,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5612.8
2020-12-31 21:00:00,5676.8,29049.69,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5676.8
2020-12-31 21:30:00,5708.8,9190.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5708.8
2020-12-31 22:00:00,5548.8,9190.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5548.8
2020-12-31 22:30:00,5555.2,35210.78,0.0,0.0,134.0,0.0,0.0,900.0,0.0,0.0
2020-12-31 23:00:00,5433.6,35227.22,0.0,0.0,134.0,0.0,0.0,900.0,0.0,0.0
