timestamps,forecast demands,forecast prices,Li-on charges,Li-on discharges,Li-on socs,VFB charges,VFB discharges,VFB socs,aggregate_powers,actual demands
2020-12-16 16:30:00,7980.8,65361.57,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7980.8
2020-12-16 17:00:00,7481.6,68016.47,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7481.6
2020-12-16 17:30:00,7584.0,64768.54,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7584.0
2020-12-16 18:00:00,7564.8,66302.14,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7564.8
2020-12-16 18:30:00,7264.0,62825.899999999994,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7264.0
2020-12-16 19:00:00,7155.2,49232.06,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6855.2
2020-12-16 19:30:00,7014.4,50401.76,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7134.4
2020-12-16 20:00:00,6732.8,49873.86,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6829.72
2020-12-16 20:30:00,6438.4,58614.59,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6438.4
2020-12-16 21:00:00,6412.8,48822.36,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6412.8
2020-12-16 21:30:00,6323.2,46442.35,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6323.2
2020-12-16 22:00:00,6374.4,44945.65,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6374.4
2020-12-16 22:30:00,6297.6,57410.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6313.96
2020-12-16 23:00:00,6144.0,52522.329999999994,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6144.0
2020-12-16 23:30:00,6118.4,51130.73,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6298.4
2020-12-17 06:30:00,7468.8,56228.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7468.8
2020-12-17 07:00:00,7814.4,57410.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7814.4
2020-12-17 07:30:00,8166.4,57410.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8166.4
2020-12-17 08:00:00,8556.8,57410.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8556.8
2020-12-17 08:30:00,8870.4,50764.58,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8870.4
2020-12-17 09:00:00,8742.4,45616.06,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8742.4
2020-12-17 09:30:00,9017.6,16446.98,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9017.6
2020-12-17 10:00:00,9497.6,25676.63,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9497.6
2020-12-17 10:30:00,9939.2,51120.79,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9939.2
2020-12-17 11:00:00,9632.0,53481.85,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9632.0
2020-12-17 11:30:00,9536.0,50661.78,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9536.0
2020-12-17 12:00:00,9593.6,40872.56,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9593.6
2020-12-17 12:30:00,10476.8,9180.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10476.8
2020-12-17 13:00:00,9580.8,9180.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9580.8
2020-12-17 13:30:00,9721.6,9180.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9721.6
2020-12-17 14:00:00,9695.998,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9695.998
2020-12-17 14:30:00,10150.4,-3581.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10150.4
2020-12-17 15:00:00,10617.6,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10617.6
2020-12-17 15:30:00,10041.6,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10041.6
2020-12-17 16:00:00,8998.4,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8998.4
2020-12-17 16:30:00,8492.8,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8492.8
2020-12-17 17:00:00,7852.8,8950.13,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7852.8
2020-12-17 17:30:00,7712.0,8950.29,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7712.0
2020-12-17 18:00:00,7123.2,9180.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7123.2
2020-12-17 18:30:00,6982.4,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6982.4
2020-12-17 19:00:00,6976.0,9180.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6976.0
2020-12-17 19:30:00,6937.6,9180.18,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6937.6
2020-12-17 20:00:00,6931.2,35536.5,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6931.2
2020-12-17 20:30:00,6656.0,44371.65,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6656.0
2020-12-17 21:00:00,6515.198,37974.89,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6515.198
2020-12-17 21:30:00,6457.596,9180.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6457.596
2020-12-17 22:00:00,6156.8,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6156.8
2020-12-17 22:30:00,6355.2,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6355.2
2020-12-17 23:00:00,6150.4,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6150.4
2020-12-17 23:30:00,6041.6,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6041.6
2020-12-18 06:30:00,7116.8,43543.64000000001,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7116.8
2020-12-18 07:00:00,7500.8,49966.189999999995,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7500.8
2020-12-18 07:30:00,7635.2,35504.97,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7635.2
2020-12-18 08:00:00,7718.398,34969.700000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7718.398
2020-12-18 08:30:00,7545.6,9180.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7545.6
2020-12-18 09:00:00,7699.2,4010.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7699.2
2020-12-18 09:30:00,7257.6,-22474.74,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7257.6
2020-12-18 10:00:00,7481.6,0.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7481.6
2020-12-18 10:30:00,7692.8,-35930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7692.8
2020-12-18 11:00:00,7667.2,-561872.7,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7667.2
2020-12-18 11:30:00,7590.4,-981294.4,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7590.4
2020-12-18 12:00:00,7276.8,-969042.7,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7276.8
2020-12-18 12:30:00,7059.2,-939402.6,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7059.2
2020-12-18 13:00:00,7084.8,-964531.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7084.8
2020-12-18 13:30:00,7225.6,-943946.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7225.6
2020-12-18 14:00:00,6886.4,-974257.8999999999,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6886.4
2020-12-18 14:30:00,6720.0,0.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6720.0
2020-12-18 15:00:00,6528.0,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6528.0
2020-12-18 15:30:00,6931.2,0.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6931.2
2020-12-18 16:00:00,6854.4,-31732.76,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6854.4
2020-12-18 16:30:00,6432.0,7350.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6432.0
2020-12-18 17:00:00,6233.6,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6233.6
2020-12-18 17:30:00,6201.6,11445.64,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6201.6
2020-12-18 18:00:00,6048.0,21520.07,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6048.0
2020-12-18 18:30:00,6028.8,9180.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6028.8
2020-12-18 19:00:00,5984.0,35510.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5984.0
2020-12-18 19:30:00,5907.198,49064.36,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5907.198
2020-12-18 20:00:00,5740.798,57410.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5740.798
2020-12-18 20:30:00,5727.998,54293.149999999994,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5727.998
2020-12-18 21:00:00,5593.6,52420.450000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5593.6
2020-12-18 21:30:00,5542.4,51075.98,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5542.4
2020-12-18 22:00:00,5606.4,45340.27,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5606.4
2020-12-18 22:30:00,5478.4,52114.7,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5478.4
2020-12-18 23:00:00,5465.6,51000.58,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5465.6
2020-12-18 23:30:00,5459.2,47855.38,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5459.2
2020-12-19 06:30:00,5318.4,38195.48,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5318.4
2020-12-19 07:00:00,5056.0,38298.229999999996,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5056.0
2020-12-19 07:30:00,4723.2,37485.729999999996,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4723.2
2020-12-19 08:00:00,4364.8,36830.61,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4364.8
2020-12-19 08:30:00,4121.6,35487.020000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4121.6
2020-12-19 09:00:00,4403.2,34456.53,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4403.2
2020-12-19 09:30:00,4556.8,33132.44,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4556.8
2020-12-19 10:00:00,3910.4,28446.23,0.0,0.0,134.0,0.0,0.0,900.0,0.0,3910.4
2020-12-19 10:30:00,4019.2,34950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4019.2
2020-12-19 11:00:00,4217.6,33418.18,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4217.6
2020-12-19 11:30:00,4940.8,31137.37,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4940.8
2020-12-19 12:00:00,5024.0,9180.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5024.0
2020-12-19 12:30:00,5516.8,12800.67,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5516.8
2020-12-19 13:00:00,5632.0,9180.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5632.0
2020-12-19 13:30:00,5100.8,9180.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5100.8
2020-12-19 14:00:00,4275.2,9180.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4275.2
2020-12-19 14:30:00,4896.0,12220.67,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4896.0
2020-12-19 15:00:00,4742.4,30550.54,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4742.4
2020-12-19 15:30:00,5184.0,31285.83,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5184.0
2020-12-19 16:00:00,5414.4,32342.77,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5414.4
2020-12-19 16:30:00,5593.6,32643.04,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5593.6
2020-12-19 17:00:00,5849.6,33609.270000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5849.6
2020-12-19 17:30:00,5721.6,34950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5721.6
2020-12-19 18:00:00,5651.2,35355.43,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5651.2
2020-12-19 18:30:00,5657.6,38697.15,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5657.6
2020-12-19 19:00:00,5561.598,40610.57,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5561.598
2020-12-19 19:30:00,5593.6,52355.96000000001,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5593.6
2020-12-19 20:00:00,5638.398,52102.840000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5638.398
2020-12-19 20:30:00,5561.6,48033.82,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5561.6
2020-12-19 21:00:00,5542.4,43686.909999999996,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5542.4
2020-12-19 21:30:00,5510.4,44839.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5510.4
2020-12-19 22:00:00,5516.8,38397.19,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5516.8
2020-12-19 22:30:00,5459.2,45739.39,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5459.2
2020-12-19 23:00:00,5433.6,38199.78,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5433.6
2020-12-19 23:30:00,5395.2,40297.14,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5395.2
2020-12-20 06:30:00,4940.8,32020.069999999996,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4940.8
2020-12-20 07:00:00,4806.4,32546.99,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4806.4
2020-12-20 07:30:00,4704.0,31357.399999999998,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4704.0
2020-12-20 08:00:00,4595.2,9180.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4595.2
2020-12-20 08:30:00,4492.8,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4492.8
2020-12-20 09:00:00,4211.2,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4211.2
2020-12-20 09:30:00,4249.6,0.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4249.6
2020-12-20 10:00:00,3980.8,0.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,3980.8
2020-12-20 10:30:00,5004.8,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5004.8
2020-12-20 11:00:00,4563.2,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4563.2
2020-12-20 11:30:00,4524.8,0.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4524.8
2020-12-20 12:00:00,4128.0,0.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4128.0
2020-12-20 12:30:00,4192.0,-2419.95,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4192.0
2020-12-20 13:00:00,4102.4,-3344.8199999999997,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4102.4
2020-12-20 13:30:00,4256.0,-3307.81,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4256.0
2020-12-20 14:00:00,4377.6,0.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4377.6
2020-12-20 14:30:00,4486.4,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4486.4
2020-12-20 15:00:00,4550.398,31963.61,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4550.398
2020-12-20 15:30:00,4851.2,32054.48,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4851.2
2020-12-20 16:00:00,5126.4,32799.07,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5126.4
2020-12-20 16:30:00,5184.0,33400.92,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5184.0
2020-12-20 17:00:00,5241.6,34950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5241.6
2020-12-20 17:30:00,5446.4,44598.86,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5446.4
2020-12-20 18:00:00,5388.8,35806.44,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5388.8
2020-12-20 18:30:00,5599.998,51100.810000000005,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5599.998
2020-12-20 19:00:00,5587.2,51796.950000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5587.2
2020-12-20 19:30:00,5676.8,57410.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5676.8
2020-12-20 20:00:00,5696.0,57410.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5696.0
2020-12-20 20:30:00,5676.8,57410.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5676.8
2020-12-20 21:00:00,5568.0,55751.8,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5568.0
2020-12-20 21:30:00,5536.0,39128.880000000005,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5536.0
2020-12-20 22:00:00,5510.4,29555.800000000003,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5510.4
2020-12-20 22:30:00,5491.2,31879.11,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5491.2
2020-12-20 23:00:00,5465.6,31586.85,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5465.6
2020-12-20 23:30:00,5369.6,34810.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5369.6
2020-12-21 06:30:00,6809.6,50409.14,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6809.6
2020-12-21 07:00:00,6963.2,52384.74,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6963.2
2020-12-21 07:30:00,7315.2,45610.19,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7315.2
2020-12-21 08:00:00,7404.8,44170.61,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7404.8
2020-12-21 08:30:00,6784.0,47913.99,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6784.0
2020-12-21 09:00:00,7200.0,35659.26,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7200.0
2020-12-21 09:30:00,7200.0,31744.260000000002,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7200.0
2020-12-21 10:00:00,7980.8,13009.76,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7980.8
2020-12-21 10:30:00,7628.8,57410.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7628.8
2020-12-21 11:00:00,7897.6,63472.299999999996,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7897.6
2020-12-21 11:30:00,8076.8,42553.229999999996,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8076.8
2020-12-21 12:00:00,7852.8,36112.53,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7852.8
2020-12-21 12:30:00,7456.0,35510.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7456.0
2020-12-21 13:00:00,8364.8,35177.03,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8364.8
2020-12-21 13:30:00,8537.6,35044.66,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8537.6
2020-12-21 14:00:00,8307.2,34950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8307.2
2020-12-21 14:30:00,7705.6,42952.83,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7705.6
2020-12-21 15:00:00,8140.798,44106.72,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8140.798
2020-12-21 15:30:00,8640.0,42752.99,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8640.0
2020-12-21 16:00:00,7974.4,44850.810000000005,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7974.4
2020-12-21 16:30:00,7654.4,57410.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7654.4
2020-12-21 17:00:00,7424.0,49649.799999999996,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7424.0
2020-12-21 17:30:00,6848.0,42569.560000000005,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6848.0
2020-12-21 18:00:00,6681.6,41542.43,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6681.6
2020-12-21 18:30:00,6470.4,35510.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6470.4
2020-12-21 19:00:00,6528.0,39967.06,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6528.0
2020-12-21 19:30:00,6579.2,38818.27,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6579.2
2020-12-21 20:00:00,6348.8,35978.86,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6348.8
2020-12-21 20:30:00,6412.8,37114.35,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6412.8
2020-12-21 21:00:00,6105.6,56711.689999999995,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6105.6
2020-12-21 21:30:00,5945.6,46808.99,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5945.6
2020-12-21 22:00:00,5792.0,44455.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5792.0
2020-12-21 22:30:00,5766.4,53640.33,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5766.4
2020-12-21 23:00:00,5708.798,44709.91,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5708.798
2020-12-21 23:30:00,4038.4,44474.15,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4038.4
