timestamps,forecast demands,forecast prices,Li-on charges,Li-on discharges,Li-on socs,VFB charges,VFB discharges,VFB socs,aggregate_powers,actual demands,trigger_price
2020-12-01 14:00:00,8876.8,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8876.8,200000.0
2020-12-01 14:30:00,8524.796,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8524.796,200000.0
2020-12-01 15:00:00,8025.6,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8025.6,200000.0
2020-12-01 15:30:00,7584.0,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7584.0,200000.0
2020-12-01 16:00:00,7667.198,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7667.198,200000.0
2020-12-01 16:30:00,7193.6,-30945.83,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7193.6,200000.0
2020-12-01 17:00:00,7027.2,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7027.2,200000.0
2020-12-01 17:30:00,6649.6,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6649.6,200000.0
2020-12-01 18:00:00,6553.598,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6553.598,200000.0
2020-12-01 18:30:00,6515.2,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6515.2,200000.0
2020-12-01 19:00:00,6438.4,34950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6438.4,200000.0
2020-12-01 19:30:00,6387.198,41560.51,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6387.198,200000.0
2020-12-01 20:00:00,6143.998,42414.82,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6143.998,200000.0
2020-12-01 20:30:00,5939.194,44422.71,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5939.194,200000.0
2020-12-01 21:00:00,5868.798,43646.78,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5868.798,200000.0
2020-12-01 21:30:00,5855.998,42366.38,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5855.998,200000.0
2020-12-01 22:00:00,5708.8,34950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5708.8,200000.0
2020-12-01 22:30:00,5619.194,34139.83,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5619.194,200000.0
2020-12-01 23:00:00,5702.4,10820.73,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5702.4,200000.0
2020-12-01 23:30:00,5491.196,34072.81,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5491.196,200000.0
2020-12-02 06:30:00,6476.8,52002.99,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6476.8,200000.0
2020-12-02 07:00:00,6643.2,57234.920000000006,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6643.2,200000.0
2020-12-02 07:30:00,7014.398,17783.149999999998,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7014.398,200000.0
2020-12-02 08:00:00,7289.598,12211.15,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7289.598,200000.0
2020-12-02 08:30:00,7161.598,35816.77,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7161.598,200000.0
2020-12-02 09:00:00,6816.0,34233.28,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6816.0,200000.0
2020-12-02 09:30:00,6995.196,32652.079999999998,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6995.196,200000.0
2020-12-02 10:00:00,6502.398,32079.590000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6502.398,200000.0
2020-12-02 10:30:00,6528.0,34950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6528.0,200000.0
2020-12-02 11:00:00,6547.196,34567.619999999995,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6547.196,200000.0
2020-12-02 11:30:00,6796.8,33516.54,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6796.8,200000.0
2020-12-02 12:00:00,7020.794,32529.91,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7020.794,200000.0
2020-12-02 12:30:00,6816.0,33169.34,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6816.0,200000.0
2020-12-02 13:00:00,6540.798,33517.299999999996,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6540.798,200000.0
2020-12-02 13:30:00,6828.794,34172.11,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6828.794,200000.0
2020-12-02 14:00:00,6604.8,34950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6604.8,200000.0
2020-12-02 14:30:00,6681.596,34950.020000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6681.596,200000.0
2020-12-02 15:00:00,6873.594,34950.06,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6873.594,200000.0
2020-12-02 15:30:00,6905.6,35943.38,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6905.6,200000.0
2020-12-02 16:00:00,6899.2,46020.11,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6899.2,200000.0
2020-12-02 16:30:00,6675.194,38166.68,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6675.194,200000.0
2020-12-02 17:00:00,6425.598,45000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6425.598,200000.0
2020-12-02 17:30:00,6406.398,55099.14,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6406.398,200000.0
2020-12-02 18:00:00,6419.198,61694.299999999996,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6419.198,200000.0
2020-12-02 18:30:00,6431.998,55566.18,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6431.998,200000.0
2020-12-02 19:00:00,6374.396,67790.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6374.396,200000.0
2020-12-02 19:30:00,6329.598,58171.31,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6329.598,200000.0
2020-12-02 20:00:00,6220.796,58507.5,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6220.796,200000.0
2020-12-02 20:30:00,6060.8,64750.280000000006,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6060.8,200000.0
2020-12-02 21:00:00,5843.198,51419.22,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5843.198,200000.0
2020-12-02 21:30:00,5759.998,45000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5759.998,200000.0
2020-12-02 22:00:00,5664.0,45000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5664.0,200000.0
2020-12-02 22:30:00,5664.0,55392.39,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5664.0,200000.0
2020-12-02 23:00:00,5567.998,43591.54,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5567.998,200000.0
2020-12-02 23:30:00,5561.598,58549.21,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5561.598,200000.0
2020-12-03 06:30:00,6739.196,55299.43,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6739.196,200000.0
2020-12-03 07:00:00,6739.2,60688.61,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6739.2,200000.0
2020-12-03 07:30:00,7244.798,45000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7244.798,200000.0
2020-12-03 08:00:00,7129.598,42106.69,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7129.598,200000.0
2020-12-03 08:30:00,6803.198,40648.34,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6803.198,200000.0
2020-12-03 09:00:00,6604.8,40013.37,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6604.8,200000.0
2020-12-03 09:30:00,6732.798,34952.14,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6732.798,200000.0
2020-12-03 10:00:00,6630.4,34950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6630.4,200000.0
2020-12-03 10:30:00,6585.6,44211.869999999995,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6585.6,200000.0
2020-12-03 11:00:00,6617.6,43548.340000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6617.6,200000.0
2020-12-03 11:30:00,6771.198,34950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6771.198,200000.0
2020-12-03 12:00:00,6886.398,34950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6886.398,200000.0
2020-12-03 12:30:00,7007.998,34950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7007.998,200000.0
2020-12-03 13:00:00,7199.998,34950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7199.998,200000.0
2020-12-03 13:30:00,7366.4,34950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7366.4,200000.0
2020-12-03 14:00:00,7545.598,34950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7545.598,200000.0
2020-12-03 14:30:00,7558.398,34950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7558.398,200000.0
2020-12-03 15:00:00,7712.0,38727.57,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7712.0,200000.0
2020-12-03 15:30:00,7680.0,41514.37,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7680.0,200000.0
2020-12-03 16:00:00,7455.998,45000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7455.998,200000.0
2020-12-03 16:30:00,7270.4,50646.02,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7270.4,200000.0
2020-12-03 17:00:00,7008.0,62490.85,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7008.0,200000.0
2020-12-03 17:30:00,6809.6,59466.46,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6809.6,200000.0
2020-12-03 18:00:00,6783.998,67790.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6783.998,200000.0
2020-12-03 18:30:00,6470.4,67790.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6470.4,200000.0
2020-12-03 19:00:00,6374.4,100234.6,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6374.4,200000.0
2020-12-03 19:30:00,6297.598,201802.3,0.0,-120.0,74.0,0.0,-180.0,810.0,-300.0,5997.598,200000.0
2020-12-03 20:00:00,6169.6,124697.7,120.0,0.0,126.8,0.0,0.0,810.0,120.0,6289.6,200000.0
2020-12-03 20:30:00,5958.398,92511.82,0.0,0.0,126.8,0.0,0.0,810.0,0.0,5958.398,200000.0
2020-12-03 21:00:00,5964.798,67790.0,0.0,0.0,126.8,0.0,0.0,810.0,0.0,5964.798,200000.0
2020-12-03 21:30:00,5772.798,53899.14,0.0,0.0,126.8,180.0,0.0,868.5,180.0,5952.798,200000.0
2020-12-03 22:00:00,5759.998,45000.0,16.36,0.0,134.0,0.0,0.0,868.5,16.36,5776.357999999999,200000.0
2020-12-03 22:30:00,5721.6,48281.25,0.0,0.0,126.8,0.0,0.0,868.5,0.0,5721.6,200000.0
2020-12-03 23:00:00,5580.8,38340.46,0.0,0.0,126.8,0.0,0.0,868.5,0.0,5580.8,200000.0
2020-12-03 23:30:00,5574.4,38249.659999999996,0.0,0.0,126.8,0.0,0.0,868.5,0.0,5574.4,200000.0
2020-12-04 06:30:00,6662.398,49356.78999999999,0.0,0.0,126.8,0.0,0.0,868.5,0.0,6662.398,200000.0
2020-12-04 07:00:00,6662.4,50668.64000000001,0.0,0.0,126.8,0.0,0.0,868.5,0.0,6662.4,200000.0
2020-12-04 07:30:00,7065.598,39899.450000000004,0.0,0.0,126.8,0.0,0.0,868.5,0.0,7065.598,200000.0
2020-12-04 08:00:00,7020.798,32684.93,0.0,0.0,126.8,0.0,0.0,868.5,0.0,7020.798,200000.0
2020-12-04 08:30:00,6751.996,12283.18,0.0,0.0,126.8,0.0,0.0,868.5,0.0,6751.996,200000.0
2020-12-04 09:00:00,6694.398,9040.0,0.0,0.0,126.8,0.0,0.0,868.5,0.0,6694.398,200000.0
2020-12-04 09:30:00,6681.6,9180.1,0.0,0.0,126.8,0.0,0.0,868.5,0.0,6681.6,200000.0
2020-12-04 10:00:00,6560.0,8950.0,0.0,0.0,126.8,0.0,0.0,868.5,0.0,6560.0,200000.0
2020-12-04 10:30:00,6540.798,34859.229999999996,0.0,0.0,126.8,0.0,0.0,868.5,0.0,6540.798,200000.0
2020-12-04 11:00:00,6579.198,33998.1,0.0,0.0,126.8,0.0,0.0,868.5,0.0,6579.198,200000.0
2020-12-04 11:30:00,6643.198,31852.16,0.0,0.0,126.8,0.0,0.0,868.5,0.0,6643.198,200000.0
2020-12-04 12:00:00,6655.998,28950.0,0.0,0.0,126.8,0.0,0.0,868.5,0.0,6655.998,200000.0
2020-12-04 12:30:00,6720.0,8950.0,0.0,0.0,126.8,0.0,0.0,868.5,0.0,6720.0,200000.0
2020-12-04 13:00:00,6918.4,9180.0,0.0,0.0,126.8,0.0,0.0,868.5,0.0,6918.4,200000.0
2020-12-04 13:30:00,7001.598,9180.0,0.0,0.0,126.8,0.0,0.0,868.5,0.0,7001.598,200000.0
2020-12-04 14:00:00,7135.998,28950.0,0.0,0.0,126.8,96.92,0.0,900.0,96.92,7232.918,200000.0
2020-12-04 14:30:00,7212.8,13382.13,0.0,0.0,126.8,0.0,0.0,868.5,0.0,7212.8,200000.0
2020-12-04 15:00:00,7456.0,28950.0,0.0,0.0,126.8,0.0,0.0,868.5,0.0,7456.0,200000.0
2020-12-04 15:30:00,7539.2,8950.0,0.0,0.0,126.8,96.92,0.0,900.0,96.92,7636.12,200000.0
2020-12-04 16:00:00,7315.196,9040.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,7315.196,200000.0
2020-12-04 16:30:00,7065.598,9180.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,7065.598,200000.0
2020-12-04 17:00:00,6700.798,34950.049999999996,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6700.798,200000.0
2020-12-04 17:30:00,6655.998,39949.79,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6655.998,200000.0
2020-12-04 18:00:00,6591.998,19261.67,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6591.998,200000.0
2020-12-04 18:30:00,6489.6,51235.81,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6489.6,200000.0
2020-12-04 19:00:00,6348.8,52430.950000000004,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6348.8,200000.0
2020-12-04 19:30:00,6227.198,68073.26999999999,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6227.198,200000.0
2020-12-04 20:00:00,6022.4,198174.2,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6022.4,200000.0
2020-12-04 20:30:00,5900.798,162093.4,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5900.798,200000.0
2020-12-04 21:00:00,5779.2,67790.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5779.2,200000.0
2020-12-04 21:30:00,5740.8,67790.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5740.8,200000.0
2020-12-04 22:00:00,5670.398,55927.950000000004,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5670.398,200000.0
2020-12-04 22:30:00,5580.796,51524.659999999996,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5580.796,200000.0
2020-12-04 23:00:00,5568.0,46471.130000000005,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5568.0,200000.0
2020-12-04 23:30:00,5510.398,42423.72,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5510.398,200000.0
2020-12-05 06:30:00,5177.6,33538.55,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5177.6,200000.0
2020-12-05 07:00:00,5152.0,34180.86,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5152.0,200000.0
2020-12-05 07:30:00,5152.0,33759.07,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5152.0,200000.0
2020-12-05 08:00:00,5030.398,33741.24,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5030.398,200000.0
2020-12-05 08:30:00,4665.596,28950.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,4665.596,200000.0
2020-12-05 09:00:00,5145.598,28950.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5145.598,200000.0
2020-12-05 09:30:00,5433.598,28950.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5433.598,200000.0
2020-12-05 10:00:00,5676.8,28950.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5676.8,200000.0
2020-12-05 10:30:00,5939.2,8950.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5939.2,200000.0
2020-12-05 11:00:00,6067.196,0.13999999999999999,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6067.196,200000.0
2020-12-05 11:30:00,6028.796,-35930.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6028.796,200000.0
2020-12-05 12:00:00,6054.396,-35930.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6054.396,200000.0
2020-12-05 12:30:00,5990.398,-35930.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5990.398,200000.0
2020-12-05 13:00:00,6329.6,-35930.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6329.6,200000.0
2020-12-05 13:30:00,6406.4,-35930.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6406.4,200000.0
2020-12-05 14:00:00,6361.596,-35930.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6361.596,200000.0
2020-12-05 14:30:00,6195.2,-0.17,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6195.2,200000.0
2020-12-05 15:00:00,6182.398,4980.070000000001,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6182.398,200000.0
2020-12-05 15:30:00,6067.2,0.11,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6067.2,200000.0
2020-12-05 16:00:00,5977.6,7530.08,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5977.6,200000.0
2020-12-05 16:30:00,5676.798,-0.17,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5676.798,200000.0
2020-12-05 17:00:00,5497.598,0.11,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5497.598,200000.0
2020-12-05 17:30:00,5817.598,7770.04,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5817.598,200000.0
2020-12-05 18:00:00,5823.998,8950.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5823.998,200000.0
2020-12-05 18:30:00,5811.198,-0.13999999999999999,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5811.198,200000.0
2020-12-05 19:00:00,5792.0,-3663.41,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5792.0,200000.0
2020-12-05 19:30:00,5785.598,-3999.38,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5785.598,200000.0
2020-12-05 20:00:00,5785.6,-4003.3899999999994,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5785.6,200000.0
2020-12-05 20:30:00,5657.598,-4007.72,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5657.598,200000.0
2020-12-05 21:00:00,5593.598,-35930.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5593.598,200000.0
2020-12-05 21:30:00,5484.8,-3934.25,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5484.8,200000.0
2020-12-05 22:00:00,5388.8,-35930.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5388.8,200000.0
2020-12-05 22:30:00,5401.6,-3672.65,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5401.6,200000.0
2020-12-05 23:00:00,5561.6,-35930.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5561.6,200000.0
2020-12-05 23:30:00,5420.8,-3685.2200000000003,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5420.8,200000.0
2020-12-06 06:30:00,5043.2,-49700.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5043.2,200000.0
2020-12-06 07:00:00,5183.998,-49700.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5183.998,200000.0
2020-12-06 07:30:00,4902.398,-60636.04,0.0,0.0,126.8,0.0,0.0,900.0,0.0,4902.398,200000.0
2020-12-06 08:00:00,4966.398,-96420.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,4966.398,200000.0
2020-12-06 08:30:00,4896.0,-96420.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,4896.0,200000.0
2020-12-06 09:00:00,4543.998,-96420.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,4543.998,200000.0
2020-12-06 09:30:00,5139.2,-96420.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5139.2,200000.0
2020-12-06 10:00:00,4038.398,-96420.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,4038.398,200000.0
2020-12-06 10:30:00,4172.798,-49700.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,4172.798,200000.0
2020-12-06 11:00:00,4339.2,-96420.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,4339.2,200000.0
2020-12-06 11:30:00,4672.0,-88512.62,0.0,0.0,126.8,0.0,0.0,900.0,0.0,4672.0,200000.0
2020-12-06 12:00:00,4377.598,-96420.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,4377.598,200000.0
2020-12-06 12:30:00,4678.4,-96420.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,4678.4,200000.0
2020-12-06 13:00:00,4742.398,-96420.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,4742.398,200000.0
2020-12-06 13:30:00,4883.198,-96420.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,4883.198,200000.0
2020-12-06 14:00:00,4415.996,-96420.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,4415.996,200000.0
2020-12-06 14:30:00,5145.598,-47360.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5145.598,200000.0
2020-12-06 15:00:00,5158.4,-35930.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5158.4,200000.0
2020-12-06 15:30:00,5126.4,-35930.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5126.4,200000.0
2020-12-06 16:00:00,5126.4,7246.74,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5126.4,200000.0
2020-12-06 16:30:00,5024.0,-35930.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5024.0,200000.0
2020-12-06 17:00:00,5331.196,-35930.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5331.196,200000.0
2020-12-06 17:30:00,5427.2,-0.05,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5427.2,200000.0
2020-12-06 18:00:00,5286.398,8950.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5286.398,200000.0
2020-12-06 18:30:00,5420.798,-3124.53,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5420.798,200000.0
2020-12-06 19:00:00,5529.596,6700.05,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5529.596,200000.0
2020-12-06 19:30:00,5478.4,7550.049999999999,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5478.4,200000.0
2020-12-06 20:00:00,5568.0,8950.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5568.0,200000.0
2020-12-06 20:30:00,5471.998,8950.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5471.998,200000.0
2020-12-06 21:00:00,5388.798,1230.06,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5388.798,200000.0
2020-12-06 21:30:00,5452.798,-31820.170000000002,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5452.798,200000.0
2020-12-06 22:00:00,5395.2,-5438.1,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5395.2,200000.0
2020-12-06 22:30:00,5376.0,-49700.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5376.0,200000.0
2020-12-06 23:00:00,5440.0,-58053.01,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5440.0,200000.0
2020-12-06 23:30:00,5408.0,-57983.62,0.0,0.0,126.8,0.0,0.0,900.0,0.0,5408.0,200000.0
2020-12-07 06:30:00,6419.2,9180.18,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6419.2,200000.0
2020-12-07 07:00:00,6502.4,32105.39,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6502.4,200000.0
2020-12-07 07:30:00,6662.398,9180.1,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6662.398,200000.0
2020-12-07 08:00:00,6489.596,9040.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6489.596,200000.0
2020-12-07 08:30:00,7174.398,8950.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,7174.398,200000.0
2020-12-07 09:00:00,6963.198,-0.030000000000000002,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6963.198,200000.0
2020-12-07 09:30:00,7436.8,-35930.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,7436.8,200000.0
2020-12-07 10:00:00,6707.2,-35930.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6707.2,200000.0
2020-12-07 10:30:00,6892.798,8950.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6892.798,200000.0
2020-12-07 11:00:00,7078.396,0.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,7078.396,200000.0
2020-12-07 11:30:00,7468.798,-3799.95,0.0,0.0,126.8,0.0,0.0,900.0,0.0,7468.798,200000.0
2020-12-07 12:00:00,7359.996,-47360.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,7359.996,200000.0
2020-12-07 12:30:00,7033.6,-35930.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,7033.6,200000.0
2020-12-07 13:00:00,8012.798,-35930.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,8012.798,200000.0
