timestamps,forecast demands,forecast prices,Li-on charges,Li-on discharges,Li-on socs,VFB charges,VFB discharges,VFB socs,aggregate_powers,actual demands
2020-12-29 17:00:00,5119.998,29730.05,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5119.998
2020-12-29 17:30:00,5241.6,29858.43,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5241.6
2020-12-29 18:00:00,5100.8,34960.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5100.8
2020-12-29 18:30:00,5152.0,34504.85,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5152.0
2020-12-29 19:00:00,5177.6,34960.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5177.6
2020-12-29 19:30:00,5145.6,36362.93,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5145.6
2020-12-29 20:00:00,5216.0,36806.3,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5216.0
2020-12-29 20:30:00,5440.0,37239.5,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5440.0
2020-12-29 21:00:00,5299.2,37251.81,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5299.2
2020-12-29 21:30:00,5241.6,36536.05,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5241.6
2020-12-29 22:00:00,5203.2,36340.82,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5203.2
2020-12-29 22:30:00,5190.4,39373.64,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5190.4
2020-12-29 23:00:00,5190.4,38879.56,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5190.4
2020-12-29 23:30:00,5056.0,40958.770000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5056.0
2020-12-30 06:30:00,5107.2,35209.53999999999,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5107.2
2020-12-30 07:00:00,4979.2,34391.14,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4979.2
2020-12-30 07:30:00,4985.6,9180.18,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4985.6
2020-12-30 08:00:00,4979.2,9180.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4979.2
2020-12-30 08:30:00,4889.6,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4889.6
2020-12-30 09:00:00,4492.8,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4492.8
2020-12-30 09:30:00,4531.2,0.05,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4531.2
2020-12-30 10:00:00,4416.0,-33920.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4416.0
2020-12-30 10:30:00,4460.8,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4460.8
2020-12-30 11:00:00,4563.2,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4563.2
2020-12-30 11:30:00,4550.4,0.05,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4550.4
2020-12-30 12:00:00,4217.598,-3692.8,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4217.598
2020-12-30 12:30:00,4358.4,-5544.61,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4358.4
2020-12-30 13:00:00,4678.4,-10673.07,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4678.4
2020-12-30 13:30:00,4940.8,-35930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4940.8
2020-12-30 14:00:00,5145.6,-35930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5145.6
2020-12-30 14:30:00,5152.0,8352.99,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5152.0
2020-12-30 15:00:00,5331.2,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5331.2
2020-12-30 15:30:00,5510.4,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5510.4
2020-12-30 16:00:00,5344.0,32196.79,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5344.0
2020-12-30 16:30:00,5414.4,33067.9,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5414.4
2020-12-30 17:00:00,5369.6,35761.01,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5369.6
2020-12-30 17:30:00,5497.6,39706.1,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5497.6
2020-12-30 18:00:00,5504.0,35335.549999999996,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5504.0
2020-12-30 18:30:00,5497.6,34960.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5497.6
2020-12-30 19:00:00,5555.2,34960.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5555.2
2020-12-30 19:30:00,5644.8,35314.630000000005,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5644.8
2020-12-30 20:00:00,5529.6,36017.93,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5529.6
2020-12-30 20:30:00,5408.0,35351.799999999996,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5408.0
2020-12-30 21:00:00,5299.2,34960.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5299.2
2020-12-30 21:30:00,5216.0,34459.4,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5216.0
2020-12-30 22:00:00,5164.8,9190.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5164.8
2020-12-30 22:30:00,5209.6,13374.35,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5209.6
2020-12-30 23:00:00,5088.0,33968.74,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5088.0
2020-12-30 23:30:00,5139.2,34461.3,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5139.2
2020-12-31 06:30:00,5452.798,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5452.798
2020-12-31 07:00:00,5568.0,9180.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5568.0
2020-12-31 07:30:00,5568.0,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5568.0
2020-12-31 08:00:00,5625.6,7979.3,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5625.6
2020-12-31 08:30:00,5715.2,-49989.600000000006,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5715.2
2020-12-31 09:00:00,5747.2,-50018.41,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5747.2
2020-12-31 09:30:00,5971.2,-60556.64,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5971.2
2020-12-31 10:00:00,5721.6,-62406.54,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5721.6
2020-12-31 10:30:00,5740.8,-47957.58,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5740.8
2020-12-31 11:00:00,5971.2,-34322.95,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5971.2
2020-12-31 11:30:00,5683.2,-12038.130000000001,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5683.2
2020-12-31 12:00:00,5721.6,5087.27,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5721.6
2020-12-31 12:30:00,5836.8,4775.509999999999,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5836.8
2020-12-31 13:00:00,5798.4,5317.33,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5798.4
2020-12-31 13:30:00,5766.4,-50009.880000000005,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5766.4
2020-12-31 14:00:00,5715.2,0.05,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5715.2
2020-12-31 14:30:00,5760.0,1830.32,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5760.0
2020-12-31 15:00:00,6048.0,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6048.0
2020-12-31 15:30:00,5952.0,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5952.0
2020-12-31 16:00:00,5683.2,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5683.2
2020-12-31 16:30:00,5932.8,10747.56,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5932.8
2020-12-31 17:00:00,6028.8,33924.340000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6028.8
2020-12-31 17:30:00,5964.8,34620.56,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5964.8
2020-12-31 18:00:00,5836.8,35298.88,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5836.8
2020-12-31 18:30:00,5849.6,9180.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5849.6
2020-12-31 19:00:00,5696.0,9190.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5696.0
2020-12-31 19:30:00,5516.8,27503.219999999998,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5516.8
2020-12-31 20:00:00,5651.2,34019.34,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5651.2
2020-12-31 20:30:00,5612.8,31239.010000000002,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5612.8
2020-12-31 21:00:00,5676.8,29049.69,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5676.8
2020-12-31 21:30:00,5708.8,9190.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5708.8
2020-12-31 22:00:00,5548.8,9190.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5548.8
2020-12-31 22:30:00,5555.2,35210.78,0.0,0.0,134.0,0.0,0.0,900.0,0.0,0.0
2020-12-31 23:00:00,5433.6,35227.22,0.0,0.0,134.0,0.0,0.0,900.0,0.0,0.0
